actual,predicted
14.217355401956604,14.497163
17.18401047528516,16.943563
16.34124345943029,17.136467
22.951893526517,23.094673
13.671102590890476,13.922745
13.89051438785123,12.982547
17.487435350162748,17.832575
12.53998589554376,13.705791
19.922772764813004,19.98884
16.51181848816949,18.534492
12.451163789003612,14.356497
16.527973864126913,14.796654
18.19912564329519,17.518183
13.345297492546553,14.441316
12.948391896606145,13.5131645
17.602112499572012,17.606993
13.26152432515558,15.2265215
18.53190121378639,17.12058
23.460826546546294,21.8222
20.321665758772422,21.762177
15.31179448238121,16.56657
15.609015397232724,14.110577
14.845823362494455,14.023497
19.473185328965602,20.51588
20.127491253953533,19.686634
16.739804795876363,16.554926
13.590332793425965,13.914251
20.323955422294688,21.127373
22.639505327868573,21.397758
17.45095917923118,19.199457
16.836904231195895,15.8521595
15.937458245600808,16.906614
23.1005928556705,22.87409
20.740261248357935,21.824707
17.22330610034316,17.013803
26.14625300122579,25.428373
13.403537843594659,13.179331
17.581352351336925,18.83339
21.868389569314242,21.162567
20.673687313634712,20.757471
21.514592209494158,21.767813
16.281098930488987,14.440301
22.44166217493023,22.047155
24.772151781262902,25.423578
22.42858816156937,21.269012
20.05015381915972,20.015728
14.199454411644867,14.726353
18.55329318517298,19.945341
20.387748372168623,19.155897
22.713277826967328,23.91892
15.304220121823546,16.0685
23.0399642948969,22.94994
14.699925598844521,14.305786
16.07279132409091,16.787674
22.387698202568544,22.358147
24.037892522577625,25.122091
16.42806087761431,16.214884
14.984245154558183,15.031467
12.289567693197812,12.593093
22.5497420450219,21.820349
18.856555922426885,17.207476
19.67100836330615,19.387619
21.115157395069488,21.805956
15.170943797746958,13.942404
16.33284011491338,15.908175
14.589777269420557,15.258259
16.706728914943326,17.949286
22.041178258938736,22.423548
20.76400861814304,19.181826
13.647386713207283,13.94095
20.256362236710064,19.626144
18.040437467585974,17.747395
20.16593408065697,20.243914
17.538759890802947,17.223783
19.76147216433261,20.840162
20.26118650532433,20.363745
20.81988139620932,20.869818
16.347793173462318,17.676907
19.06834597099258,18.92468
16.486217760967865,17.065327
16.59188460113988,16.402721
19.091958751873737,20.171507
10.71495719320154,12.539465
14.994600129019878,16.389795
21.39693451997659,21.941286
20.259615930269568,18.865166
16.402378752664564,16.67006
22.42616900979793,21.671873
18.766948466745923,18.78684
17.331438111927636,17.023909
13.360903307054775,13.490657
18.637760420099397,19.110722
25.104941314683156,23.8401
17.984430325647676,17.84252
14.121865256621488,14.117745
18.736190614101822,18.825838
13.703394820966421,12.984647
21.76906187939592,22.128712
16.14700628195932,16.300156
17.27332728964218,16.694525
20.225041216722413,19.95479
13.797669085086524,13.064534
19.999383031825257,19.533096
15.0638799542654,17.267862
14.502605100026795,13.689987
16.40140812579326,18.688179
18.506092616255284,19.119205
18.9998391442443,19.564249
17.040345305007346,17.699871
14.927492581119127,15.658544
17.808184578413808,15.196566
19.68969903551301,21.31869
18.589280078509418,19.192976
14.734789804344844,15.75809
23.521623559397092,21.620188
20.395891730997743,20.786716
14.810541976958069,13.975274
16.9884354961784,16.946583
15.633725022912872,13.579449
19.890641907118216,20.833023
16.72524607398291,17.146526
19.67120629075078,19.931313
15.291481606856275,15.908731
13.218781740676484,13.66219
17.520649028741893,18.697546
18.98534413949617,18.718878
18.80215266048134,19.064997
21.721184860479042,22.26363
16.830887109934473,17.287905
21.703954537830437,21.313866
15.176527648777425,14.787559
15.267392224840638,15.287593
19.282694114486343,19.928085
23.710676539154022,20.954914
20.39019741181385,20.216085
16.669261409254737,17.053549
16.177051903098416,17.086943
20.29575762047758,18.596476
16.612991928395893,17.312374
20.73931110896005,21.918343
17.29024354130586,17.926252
13.861653097088029,15.628849
18.450395691359063,18.72484
14.86612058445489,15.451004
21.165415832551417,21.982492
17.320529523184486,17.752363
24.56065709204455,23.503757
15.717787084440829,14.01201
16.483962892195326,18.296036
17.265650831136828,17.072765
19.286307255091423,18.775352
21.044178256954947,20.406956
14.037442930242767,14.054671
16.031564813606657,15.788103
18.911503886152364,19.448921
22.355735027633425,22.47188
21.53692752261091,20.670418
16.483512244212417,18.488037
17.84330111966282,18.248735
14.54395869674726,13.933448
17.63472272629826,17.578426
16.47436383642647,14.1040945
19.44595792862344,18.58801
17.060856578748997,16.318708
21.27428533799893,20.943068
15.165226553227715,14.726861
13.931406025609462,13.448511
20.186236030921314,20.627483
21.718202849734865,20.971895
17.53755912549803,18.225655
17.278519584342362,18.078487
24.870882554429127,24.008688
24.745645244307667,24.043053
22.658264053184812,22.53786
23.599023219142982,23.242964
19.434270976210787,19.113888
21.04819620719141,20.827818
20.036498715923763,20.733004
18.88679689538856,17.898777
12.49691774805047,13.143694
23.982382902974628,23.320168
15.407498355389098,16.216988
25.240797791744793,23.586468
17.79316940301581,18.751873
20.688463090704694,21.993902
18.107687813405672,17.84087
23.58697956042287,24.507792
13.400333947494543,13.175481
15.891158793807701,17.246756
17.296074834039967,16.965649
13.937886740638678,13.266428
13.45700595288484,15.010449
20.58194989333943,19.253744
22.46017612205259,22.4021
16.576333844137707,16.2867
20.547549588449062,20.132732
20.524670020759462,21.360586
13.242517175212255,12.914043
12.236686946712052,12.984556
21.839059312607347,22.468622
18.460326964005514,17.393082
15.523349477893637,15.847092
19.21035092812556,20.501701
21.91783550972085,21.56139
24.894418508781232,24.599543
18.2914920738297,18.13412
22.334468319362188,22.954798
23.42991337916379,21.339933
18.42760211908999,19.169899
17.820421086954042,18.68989
17.106982800683674,17.170544
15.101410977181027,14.5283985
21.386137524710012,20.91183
24.67368325378308,24.002296
17.783428382277716,17.63591
20.438154077373206,21.825361
24.49854157853561,23.202745
12.313799126112784,13.37139
21.396226755171533,21.444305
19.234272933724494,18.667555
16.89071056742881,17.227299
20.43746375731641,19.68084
25.000109112200683,25.569218
17.058710246834668,17.3561
15.3470680105057,15.528569
24.35745299212954,23.282862
11.991048632412046,13.108553
19.055493787869235,18.336365
18.15417097579806,17.277893
17.63933084105091,18.88707
16.481359484798837,15.397047
13.583433681844898,14.125237
20.639030277803467,21.78891
26.19943543513235,25.708921
21.981419870115126,21.292042
21.46437399817376,21.048573
24.70414694456855,25.829971
22.962581993541733,22.05057
23.78101206779473,21.925562
21.382875697239648,20.968922
17.34822088092219,17.376205
20.40358077896557,21.194202
16.258007056021935,16.415157
17.98309448545722,18.328478
16.23679001004165,16.148148
15.916784292940777,15.3150425
17.512819934706005,15.25963
14.64491300403089,15.866924
18.10675059995702,18.226254
18.266934201688986,19.262642
24.449276603445348,23.170221
20.148399185556155,19.677668
14.91545668822561,14.611998
20.86223166876575,20.388266
18.62996024031892,19.220966
15.631977913342219,16.083624
18.25270282113109,18.784966
20.66882649351693,19.63591
14.605973768273959,14.830246
20.638660890136883,21.603102
18.96838384887317,19.265429
10.305055590647449,11.669326
23.899019437470464,22.40523
12.155562561236296,14.135435
24.94907803782664,24.237352
17.58534078447554,19.089508
14.90926895065321,16.092384
21.016885803667673,20.381525
15.960651416293974,15.347906
16.266474070565472,16.663881
12.375390750378752,11.82901
21.342641883489527,21.569773
22.212081168883852,20.752972
20.419228613212088,21.105343
26.302185405721318,25.370817
24.46846996011826,24.690252
23.373928144792057,21.913183
20.061875170038398,18.662197
15.329848733392696,17.082642
21.122118851606526,21.858982
15.016071173566198,14.710447
17.31303402139344,18.97917
19.844062576651112,19.245947
24.25256091215143,22.657871
24.702159356924728,24.180738
14.19283310283559,15.261075
24.84170016701051,24.221315
23.09631588531818,24.32485
17.395640534860252,15.725181
22.88400755539186,23.275194
12.341255630974047,12.866961
14.157070848410156,13.648775
24.56733122230185,23.828903
13.484941964515334,14.886222
23.884152370600823,23.259052
14.749048917341698,15.610797
13.10578550120819,14.913324
18.459392043472132,18.977684
20.53749680297205,19.229372
16.84930324386591,17.01794
17.98776242189152,16.67455
17.653884747429988,18.4788
20.458278293914045,20.277271
22.870280475197507,21.12805
20.953797145053898,19.590944
17.292659717751256,18.138557
14.356715908605784,14.548719
23.173693829347382,23.197433
21.991453454377563,21.48468
17.23017927024553,17.978304
19.56973970919867,19.53508
14.619714686040341,15.445845
24.14466353523871,23.968695
18.91823011041359,18.202776
20.261373072064313,19.41858
20.661861364734758,21.285904
27.463775915182286,26.431808
17.99963188053745,17.193445
20.681404480133963,19.80797
13.272480424235372,14.605345
13.896351493209712,13.866405
23.779940704653864,23.296524
16.930630690294947,16.96628
17.45612147451262,17.738573
11.66975415178646,12.953644
18.706570254861063,18.170649
14.811585864961502,13.065596
15.848164356466551,17.412931
21.13480097389471,20.141771
16.08020415785238,16.249971
20.550544376468284,21.185774
16.780289497785585,18.842001
15.676222891888989,17.231136
23.7744042598469,22.17385
21.278631403626697,22.059412
22.50062856435476,21.787638
17.71313368364101,16.175396
18.139310742893407,18.6628
24.367165484780735,25.745438
13.982670236658903,13.586052
16.61383854049351,16.651278
14.205160357942344,16.260294
19.708274586913895,18.368023
12.921676639892329,13.715514
15.623407039712784,14.925556
20.246771518331098,20.439436
17.19946007019261,16.893538
20.051472172654677,21.086834
14.637154539358995,15.5539665
16.68864126219941,17.017553
16.71699976461862,16.148792
18.268220971483544,17.221714
20.24175880792321,18.19061
21.714535071756224,20.897139
12.333236086801078,12.013138
22.303375978505496,21.36766
13.18483123033895,13.86237
18.20361646692316,19.297642
17.20377742647277,15.558163
17.36064561030718,17.44717
16.476643371676136,17.621984
17.99216062488388,18.306559
21.639572005618266,23.227646
16.324658881371665,15.35628
23.97132847389295,24.35277
16.463326418295978,16.310846
9.580593787840993,11.360593
17.03613827519793,15.171642
22.5566368063415,20.857708
17.62867657778397,19.289164
23.27620878666993,22.904716
23.346822387760053,21.503498
17.72288270741117,16.932577
20.970109289695895,20.43148
23.13141152104735,23.058279
20.405653342466355,20.332586
14.241745060033653,14.144437
23.654135169601133,24.033445
20.023502601852115,20.766829
22.724384137054216,23.064705
19.861931619401577,19.935972
18.571876484734492,18.548168
22.90650113610149,21.453827
17.24603473789005,16.176159
25.132688731111216,23.053988
22.157574484832768,22.315659
20.98410371032187,21.854895
16.65065814568759,16.445745
15.948585272926701,16.0477
19.93386825003468,20.444672
23.035774566339306,22.58686
16.652390994398125,16.79728
18.846769661361517,20.747572
16.47096444106773,17.777222
14.389158794000508,15.430641
25.305046041707932,24.704151
22.43852432427803,21.142
21.01522837415797,22.853651
13.337657871493763,12.813454
20.171312408030158,18.84047
21.560564265322043,20.148605
12.572659414936949,13.573789
16.507164439622102,17.049644
19.575087257829246,19.425016
16.99599138774915,15.568114
15.236275032536922,15.575764
14.3321421464944,14.3545885
20.598193589097225,20.455667
18.0829541031507,18.677166
22.42096011719431,22.574755
22.72194047265192,21.532154
23.55415959256811,23.578749
20.78268310322658,20.777775
24.792984750169904,23.252476
22.70329091064354,23.806654
26.065010416943583,24.597488
19.234141274724898,19.910324
22.23027297069764,21.284245
21.911984521874246,22.930387
20.239433990123416,21.13092
15.877251905797351,15.676588
16.846056831404802,15.421442
22.3156401134057,21.131243
16.762103474840995,16.709625
19.427137193999254,20.448689
18.722352857678388,18.537014
18.643431161561615,20.133644
26.38015456075626,23.975569
23.76761813060467,23.1691
22.611920846023065,22.608751
14.100616967547964,13.239122
17.945391742289576,17.391304
13.830659979190152,12.73653
18.38868650862291,18.412588
20.67767961784902,22.034103
23.01747674390536,21.798445
10.944300346938425,12.829617
20.700647192484926,19.894691
13.117003474973703,14.276843
18.856268750546285,19.617603
16.830461195038744,15.787938
18.315447251530287,19.747015
22.184462829603884,23.124392
20.92586751464047,20.216162
16.85389554563566,17.55352
23.75598050518649,23.729008
19.933477740452517,19.436216
15.377625817551696,15.865093
13.461874526639365,15.6493225
19.35117586140156,20.417868
15.168707202555728,17.28123
20.38091809048321,20.891764
15.647672617891436,14.661974
24.685648985758398,23.48374
21.014713406321768,20.85526
22.196596770057774,21.887203
24.683018808179607,25.066328
17.07601982883044,17.036755
18.698393369920083,18.60361
18.5885187220511,17.812717
15.820041162865394,14.783346
21.19581343515349,22.799946
21.4357927985454,23.079618
15.045090315908535,15.723771
24.220551623056306,23.214003
18.857837300528534,18.144176
22.90105986220587,24.306026
19.383564208934686,19.595123
12.62828365407162,12.658304
23.29771727418205,23.92361
12.913331905918074,13.636049
18.66596269556962,19.104052
12.728538738842476,14.624192
18.881118325614324,18.805765
22.12180519477013,22.531204
19.125525418875966,20.652758
11.591973229580715,12.889668
15.960837199341878,16.287542
15.762228962949292,14.993545
12.843458273795598,13.202447
16.036299677479978,15.264707
22.2191688054456,21.61753
17.326701388578392,16.50628
17.826532127468987,18.867136
17.39637898686283,17.243753
12.013980609900988,12.774217
12.775629160475424,13.776619
19.02896221334794,19.149708
22.50719884672005,22.865791
15.40519564876205,16.809353
15.089990398990823,15.441908
22.20257780425295,21.832638
14.215640107568879,14.2637005
21.600326500125938,20.225698
17.273259150275933,17.002726
16.46956708223452,16.309391
16.294115410085453,16.885021
21.45994824210255,19.591028
21.08607376367371,20.916214
18.76922267045434,21.21625
23.068635043175753,21.821228
16.52350666430998,16.211962
18.62083130647992,18.340942
14.339695604972052,12.484048
14.56841698568019,15.780773
22.20760167644261,22.770092
14.58285490359082,13.849124
18.737749308847143,19.35092
17.09773730398336,16.348097
15.993885785719613,15.273613
16.908045908230687,17.340445
13.222665085170439,14.19807
12.016163349517129,13.95608
12.907964055231327,13.624437
12.552756089810103,13.525061
17.220941252677008,18.85635
13.812700581216745,13.531829
15.362635744636789,14.7550955
17.811750711186424,17.793045
15.824252340522248,15.921847
20.74604818744848,20.087719
21.5028278570062,22.267769
21.410829448451835,20.59579
17.390265266486473,18.559538
24.279004893039335,25.331074
21.95229695853523,23.130934
12.878286502387853,12.723939
22.17753254762314,22.170908
18.752697248935796,16.872835
19.619928053310964,18.050339
12.345959128696556,13.566914
26.786807172326693,24.792616
19.473745599307687,19.106733
17.06691151730828,18.1297
16.30053068666907,16.82612
17.565146229284668,17.487663
17.022786638054843,15.64947
20.644356772702157,20.49784
18.560112897822304,18.424551
21.684479250116002,21.787477
20.40242500009129,19.46377
21.843183914304582,20.66385
22.265995781909346,21.761395
23.341534442595222,23.374838
22.69947244872263,23.293413
23.0177697907466,21.867838
18.56964675065061,18.167664
17.17779191964981,18.507935
12.093956110878937,13.120432
19.994702486299744,20.072542
26.37821484491478,24.66263
24.894625041497672,24.346737
18.478827263879936,19.814535
17.54974900394432,15.675389
21.411819945200055,20.686153
21.688831160835413,22.250364
17.942837559895093,18.657698
17.799012062604103,17.779184
21.111903771546434,20.896442
22.250931842823007,22.363335
12.687637914451072,13.565653
18.086212392411174,18.17714
19.63948207417185,19.965803
14.49184394685412,14.934137
21.56045230855568,21.424711
12.655028931326434,11.957406
13.949376729508932,15.876387
19.53886971415018,18.64372
21.014243274635348,20.59323
18.04700229298081,17.572159
14.2643660084611,15.452867
18.915271856213643,19.712734
15.579016035240564,16.415134
21.26272228170045,21.928116
18.958404384740263,17.652945
21.261189021139025,19.931267
17.581251991772092,16.660948
20.033246123417275,19.075193
22.456892505175965,21.682777
15.646475886764012,15.804552
12.77159105452322,14.4483
22.807042146796945,23.175283
16.001446123109694,15.722075
17.855632774158078,16.988377
17.91266480305127,18.61248
15.22921146665252,14.255343
15.94947145600816,16.18244
23.469952685685577,22.427835
16.942683602128206,17.300293
19.487643101103792,19.670727
19.510850481459702,17.831903
21.738712208620107,22.42242
22.110039805584233,22.250423
20.786949910546113,21.87613
22.176460684026903,22.234642
21.864694144192686,21.173283
17.96852768796213,17.227697
19.931678187486053,20.015068
17.042599208904882,18.501844
13.680881427604955,13.283568
17.147315406691554,17.209179
21.9738238594757,21.155518
19.017684355152934,19.403849
18.951755040989436,18.449259
22.420761973553677,22.970606
16.423889991733333,17.30376
21.567775917154066,21.361612
17.160281126136205,16.179163
19.003511026638275,18.70762
14.317953238833308,13.008109
17.685299247860378,17.31645
22.150553346011048,23.098255
10.93813525572207,12.927144
18.17241045788807,17.259445
15.37619984691192,15.761654
13.675491931030216,15.206114
13.656226881358839,15.438415
16.394993837915592,16.385368
21.911365363122165,21.11698
24.550039530240504,23.01257
11.887308826675286,12.592517
14.309400218242585,13.867866
20.766044552291397,21.19789
17.38147298352163,16.494072
23.007923191638113,23.79301
17.727653419563854,16.947124
16.802041162953973,15.798135
20.821665758884503,20.915125
17.681071434873605,19.670933
12.361997169496094,13.148481
12.489816408756097,12.002671
19.616248002743937,19.355972
12.750723129994407,12.16112
18.962072178138943,21.535912
14.192164839504652,13.952103
18.769722576627412,20.165276
14.899570310928244,15.3398905
22.275901608961657,21.531178
17.824619886004907,16.304127
11.317194162031306,12.3628435
13.536090313017057,13.072624
22.522041531449563,22.506443
13.935721884076514,13.676593
22.58437080908017,22.69479
19.688438241731653,20.11045
18.081932635237173,17.06837
19.95578057665026,19.558012
14.50696805609597,15.058702
15.176435728706256,16.464836
23.570059315935236,23.646418
20.749352309095332,19.832607
18.41324243717305,18.14126
24.645268077740244,24.353424
16.562715561384483,16.350494
17.448079333108314,17.851912
15.483035415153582,15.777304
13.800106396415288,13.749907
11.781697665759507,13.084443
14.506594372756412,14.05085
18.59036189251814,18.80777
18.422865644818977,18.876738
14.742867016412099,14.4452
21.845307545290403,21.193825
13.061602240973148,13.763959
17.3162980553129,17.794884
19.79759414595929,20.149124
22.776211371885623,22.882456
15.044740094477708,15.016675
12.833478251155539,12.107634
14.989278552850967,17.438177
21.819141000126915,21.83087
15.944935854728278,15.277393
18.26607654322297,17.258608
13.498139596980142,14.796806
17.11584013399825,16.756622
21.65809911944568,22.374264
15.609878025777737,15.240281
15.304210264238863,14.538167
13.79780990171472,15.962531
19.407285160804935,19.600147
19.13574610131257,18.260468
19.978194904712137,19.17583
15.915808212774941,15.535024
13.67599673744388,13.459878
17.634831724202275,18.871132
18.991217339821123,18.299818
10.889475508776714,11.817234
19.16179569478302,20.483679
19.127664491142106,20.812386
15.098734958965958,16.599577
20.766973959479046,19.695553
15.95014748932782,16.372007
22.61740714096261,21.949903
14.680031786441836,13.984579
12.562254810329488,12.720498
19.76431756348546,18.83782
20.907332333055237,20.125074
11.784457671857936,12.09801
20.272611185749728,19.71999
18.37472739230357,18.885492
14.784529699085866,15.347367
22.158821551723214,21.913288
18.214818333311538,17.525982
16.919607303224296,17.683765
17.156113223058227,15.602831
17.44335940829089,17.61421
23.265417155171253,21.624718
21.841844281376254,22.360588
25.436979552616165,24.873938
19.695086391799734,17.61223
13.868598276732577,15.170723
21.964104862041932,21.14341
17.153160382181827,17.828081
17.804464194211658,18.624643
18.923031255076808,17.52477
22.714936407109896,20.968222
21.294731239258404,21.402525
18.667376243007794,19.207825
13.992640685149262,16.425817
21.900494680703243,23.126305
19.432688193845667,20.862413
25.75252063125062,23.855642
20.120748033076442,17.848759
20.48841958154961,20.39125
18.163879716645695,18.047638
16.420833941864206,15.703587
18.794131305393492,18.730165
21.51926645352142,20.199831
15.507201017189345,15.444632
20.449995943259093,20.71671
16.964944065482648,18.144045
19.25406568012717,21.314503
14.252927522447198,12.810597
13.645887133108966,13.999325
19.020312452570966,19.112827
27.143822367228363,26.378763
13.361173064750515,13.032693
23.539017858086734,23.442709
16.376256039362495,15.240518
22.793708131282283,22.167013
17.73412234141886,17.650105
18.81648512355391,18.184803
20.029700533479502,19.225327
17.118436001548687,15.992336
15.679883990732224,16.84106
15.180590442457943,14.749942
13.988563990236806,13.514518
22.921909676078744,22.20141
20.288983769899055,20.874416
20.95701766817382,19.880291
21.894959130250452,22.88844
16.85961992249042,16.799362
23.016792968286904,25.233606
26.352323171767246,24.973158
15.36290430205129,16.731117
16.07850700483017,15.334167
15.183638540549568,14.916122
22.19297607432031,22.481333
18.32785319150642,20.66871
17.91245920140286,17.816568
24.66332315124442,24.169071
27.12660502551464,25.94836
20.98685107185901,21.496672
15.964766489715537,14.895328
19.127695501553642,18.442083
13.27874834511153,13.967558
19.29857019595501,20.676867
18.330840166559074,17.488758
15.47208026184587,15.853777
20.695497772301103,20.770569
18.414960140676627,17.246645
19.01392818521194,18.192535
18.56794071077294,19.381977
22.922405581624606,23.459322
19.281921928613148,18.678625
12.737876065273516,13.453276
18.746697462656098,17.804802
11.6503471103085,12.649806
18.146169169218773,18.66843
16.48272161936825,14.98486
19.45601006189667,18.146353
20.538513542595396,21.333868
22.153495902642582,20.304907
10.979032990336046,13.68025
19.02929029159497,18.739243
13.926112322605997,15.64926
21.007166584063395,19.83503
19.41915952142526,19.842354
18.669243774684702,19.237658
15.22252726105567,16.491205
25.892193937707546,22.755732
19.180898754614102,20.159584
15.07840926756515,17.212194
19.404136944404623,19.293453
18.90831063505978,19.235365
15.508336545931787,16.075802
16.721465193633897,16.911396
24.68038581146031,23.421364
13.472464588653994,13.928152
12.991198754717148,13.966728
15.658645830798017,17.434181
18.490912653638002,17.045385
17.222543009091883,18.653952
20.785899017264477,21.790453
12.289752181091147,12.790093
18.101687346146473,17.702188
23.61469920526202,22.751572
19.45685982332822,19.044228
22.832291768827957,21.03989
16.160737566753244,17.575663
18.28998690378312,17.145454
15.588063308370408,16.789373
10.643438812247103,12.046126
19.557103006100853,18.446682
22.420655618865027,21.9307
15.278348151078479,16.536947
17.910772983540703,16.129372
24.47722594892044,21.703695
19.182895466223574,18.422373
14.964954921726868,16.39924
14.182140566975079,15.514476
20.754530334992975,20.518614
23.965823520350728,22.633173
16.90382408248526,18.802538
19.889625348853556,20.049604
17.175346202471694,16.59029
15.98949124469232,14.96349
24.888931507089552,23.91084
15.90841119560009,14.63976
19.978263851484,20.982866
19.22348006919255,19.93756
15.283749893171544,14.922001
20.247732283115017,21.322174
22.057923902617222,22.616253
17.32118079561999,16.326569
18.223703430538706,19.414001
22.302736079641644,22.621979
13.208455439195264,14.939485
