actual,predicted
14.217355401956604,15.601828
17.18401047528516,17.103754
16.34124345943029,18.738499
22.951893526517,23.565805
13.671102590890476,14.053592
13.89051438785123,13.60689
17.487435350162748,18.223415
12.53998589554376,14.736141
19.922772764813004,20.496456
16.51181848816949,18.839415
12.451163789003612,15.133964
16.527973864126913,15.951825
18.19912564329519,19.08131
13.345297492546553,15.547569
12.948391896606145,14.51928
17.602112499572012,17.650711
13.26152432515558,15.71092
18.53190121378639,17.625645
23.460826546546294,22.05801
20.321665758772422,22.305996
15.31179448238121,16.682533
15.609015397232724,14.990366
14.845823362494455,14.517283
19.473185328965602,21.007416
20.127491253953533,19.899334
16.739804795876363,18.745897
13.590332793425965,14.7591915
20.323955422294688,21.256905
22.639505327868573,21.598167
17.45095917923118,19.916409
16.836904231195895,15.328294
15.937458245600808,18.017895
23.1005928556705,23.431173
20.740261248357935,22.007683
17.22330610034316,17.367117
26.14625300122579,25.927052
13.403537843594659,14.127276
17.581352351336925,19.29653
21.868389569314242,21.321226
20.673687313634712,21.14849
21.514592209494158,22.283903
16.281098930488987,15.265126
22.44166217493023,22.49955
24.772151781262902,26.18567
22.42858816156937,21.81042
20.05015381915972,20.740583
14.199454411644867,15.805397
18.55329318517298,20.504148
20.387748372168623,19.503681
22.713277826967328,24.328766
15.304220121823546,16.15793
23.0399642948969,23.202337
14.699925598844521,15.270333
16.07279132409091,17.188578
22.387698202568544,22.691545
24.037892522577625,25.384964
16.42806087761431,16.578262
14.984245154558183,15.905109
12.289567693197812,13.504375
22.5497420450219,21.943624
18.856555922426885,17.440128
19.67100836330615,19.648636
21.115157395069488,22.101505
15.170943797746958,15.101425
16.33284011491338,15.934222
14.589777269420557,16.339825
16.706728914943326,19.221905
22.041178258938736,22.844034
20.76400861814304,19.63506
13.647386713207283,14.71712
20.256362236710064,19.862726
18.040437467585974,19.250141
20.16593408065697,20.73345
17.538759890802947,17.242666
19.76147216433261,21.241343
20.26118650532433,20.642735
20.81988139620932,21.70479
16.347793173462318,18.160841
19.06834597099258,19.186867
16.486217760967865,17.394964
16.59188460113988,18.002497
19.091958751873737,20.235022
10.71495719320154,13.389406
14.994600129019878,17.379564
21.39693451997659,22.354397
20.259615930269568,19.016386
16.402378752664564,17.049105
22.42616900979793,21.768621
18.766948466745923,19.247149
17.331438111927636,17.26582
13.360903307054775,13.594375
18.637760420099397,19.12188
25.104941314683156,24.12672
17.984430325647676,17.873255
14.121865256621488,14.624797
18.736190614101822,19.425655
13.703394820966421,14.259821
21.76906187939592,22.418676
16.14700628195932,17.407671
17.27332728964218,16.950369
20.225041216722413,20.183367
13.797669085086524,14.11896
19.999383031825257,19.594648
15.0638799542654,17.308475
14.502605100026795,14.41708
16.40140812579326,18.92865
18.506092616255284,19.50501
18.9998391442443,19.592098
17.040345305007346,18.319784
14.927492581119127,15.639606
17.808184578413808,16.262794
19.68969903551301,21.495275
18.589280078509418,19.452766
14.734789804344844,15.750615
23.521623559397092,22.119408
20.395891730997743,21.075438
14.810541976958069,14.874377
16.9884354961784,17.394077
15.633725022912872,14.517649
19.890641907118216,21.635418
16.72524607398291,17.261692
19.67120629075078,20.35506
15.291481606856275,16.93367
13.218781740676484,14.00269
17.520649028741893,18.894018
18.98534413949617,18.867912
18.80215266048134,18.95605
21.721184860479042,22.711557
16.830887109934473,18.0154
21.703954537830437,21.691153
15.176527648777425,15.098555
15.267392224840638,15.339219
19.282694114486343,20.515049
23.710676539154022,21.44576
20.39019741181385,20.57141
16.669261409254737,17.658266
16.177051903098416,17.126036
20.29575762047758,18.667704
16.612991928395893,17.367008
20.73931110896005,22.152786
17.29024354130586,18.413038
13.861653097088029,16.213654
18.450395691359063,20.080479
14.86612058445489,15.909392
21.165415832551417,22.221498
17.320529523184486,18.304014
24.56065709204455,23.99038
15.717787084440829,14.790839
16.483962892195326,18.542416
17.265650831136828,17.449625
19.286307255091423,18.970549
21.044178256954947,20.908306
14.037442930242767,15.078278
16.031564813606657,17.28075
18.911503886152364,19.73456
22.355735027633425,22.3076
21.53692752261091,21.212952
16.483512244212417,18.950449
17.84330111966282,19.89858
14.54395869674726,13.047211
17.63472272629826,17.884314
16.47436383642647,14.879534
19.44595792862344,19.019886
17.060856578748997,16.824827
21.27428533799893,21.329746
15.165226553227715,16.006845
13.931406025609462,13.473067
20.186236030921314,20.942902
21.718202849734865,21.85115
17.53755912549803,18.617052
17.278519584342362,18.68922
24.870882554429127,24.318537
24.745645244307667,24.272278
22.658264053184812,22.915907
23.599023219142982,23.431961
19.434270976210787,19.326704
21.04819620719141,21.424242
20.036498715923763,21.27778
18.88679689538856,18.32209
12.49691774805047,13.63943
23.982382902974628,23.877922
15.407498355389098,16.327875
25.240797791744793,23.969603
17.79316940301581,19.122782
20.688463090704694,22.65378
18.107687813405672,17.869995
23.58697956042287,24.745003
13.400333947494543,14.034153
15.891158793807701,17.660912
17.296074834039967,17.282125
13.937886740638678,13.842742
13.45700595288484,16.113022
20.58194989333943,19.40455
22.46017612205259,22.767162
16.576333844137707,17.875263
20.547549588449062,20.324718
20.524670020759462,21.935553
13.242517175212255,13.756976
12.236686946712052,14.319972
21.839059312607347,22.85024
18.460326964005514,18.755163
15.523349477893637,16.13855
19.21035092812556,20.889515
21.91783550972085,22.166388
24.894418508781232,24.864672
18.2914920738297,18.69522
22.334468319362188,23.181078
23.42991337916379,20.69458
18.42760211908999,19.563726
17.820421086954042,18.95558
17.106982800683674,17.107096
15.101410977181027,15.234539
21.386137524710012,21.044374
24.67368325378308,24.37238
17.783428382277716,17.763783
20.438154077373206,21.97574
24.49854157853561,23.402523
12.313799126112784,14.283241
21.396226755171533,21.938032
19.234272933724494,19.142477
16.89071056742881,17.176178
20.43746375731641,19.945621
25.000109112200683,25.86909
17.058710246834668,17.283705
15.3470680105057,15.791676
24.35745299212954,23.471083
11.991048632412046,13.06619
19.055493787869235,18.82206
18.15417097579806,17.392141
17.63933084105091,19.10451
16.481359484798837,16.511406
13.583433681844898,13.407404
20.639030277803467,22.765787
26.19943543513235,26.005318
21.981419870115126,21.749142
21.46437399817376,21.915108
24.70414694456855,26.113787
22.962581993541733,22.323082
23.78101206779473,22.65217
21.382875697239648,21.197857
17.34822088092219,17.24321
20.40358077896557,21.25106
16.258007056021935,17.985338
17.98309448545722,18.599941
16.23679001004165,17.46743
15.916784292940777,15.506647
17.512819934706005,16.808926
14.64491300403089,16.125074
18.10675059995702,18.799414
18.266934201688986,19.74534
24.449276603445348,23.467253
20.148399185556155,19.742786
14.91545668822561,15.54346
20.86223166876575,20.710268
18.62996024031892,19.629614
15.631977913342219,16.26974
18.25270282113109,19.10719
20.66882649351693,19.810238
14.605973768273959,15.719653
20.638660890136883,22.184614
18.96838384887317,19.59813
10.305055590647449,13.304481
23.899019437470464,23.01026
12.155562561236296,14.96686
24.94907803782664,24.47345
17.58534078447554,19.403587
14.90926895065321,17.083462
21.016885803667673,19.800018
15.960651416293974,16.676596
16.266474070565472,17.858961
12.375390750378752,13.219923
21.342641883489527,21.774933
22.212081168883852,20.185637
20.419228613212088,21.606468
26.302185405721318,25.662525
24.46846996011826,25.072205
23.373928144792057,22.24266
20.061875170038398,19.047623
15.329848733392696,17.210072
21.122118851606526,22.097584
15.016071173566198,15.996643
17.31303402139344,18.934235
19.844062576651112,19.41754
24.25256091215143,23.33344
24.702159356924728,24.648815
14.19283310283559,15.425028
24.84170016701051,24.628544
23.09631588531818,24.355598
17.395640534860252,16.43672
22.88400755539186,23.789682
12.341255630974047,14.227869
14.157070848410156,14.658682
24.56733122230185,24.415174
13.484941964515334,16.110723
23.884152370600823,23.479021
14.749048917341698,16.432934
13.10578550120819,14.9957905
18.459392043472132,19.457277
20.53749680297205,19.273977
16.84930324386591,18.13762
17.98776242189152,18.802298
17.653884747429988,18.531874
20.458278293914045,20.655178
22.870280475197507,21.344233
20.953797145053898,20.105854
17.292659717751256,18.53599
14.356715908605784,14.129262
23.173693829347382,23.510056
21.991453454377563,21.762028
17.23017927024553,18.051376
19.56973970919867,20.00775
14.619714686040341,16.000566
24.14466353523871,24.261497
18.91823011041359,18.462858
20.261373072064313,19.563686
20.661861364734758,21.923567
27.463775915182286,24.004564
17.99963188053745,17.266264
20.681404480133963,20.318726
13.272480424235372,15.776299
13.896351493209712,14.931588
23.779940704653864,23.553978
16.930630690294947,17.767466
17.45612147451262,18.156847
11.66975415178646,13.262905
18.706570254861063,20.015608
14.811585864961502,13.597024
15.848164356466551,18.872314
21.13480097389471,20.455482
16.08020415785238,16.265326
20.550544376468284,21.379868
16.780289497785585,18.810795
15.676222891888989,17.154125
23.7744042598469,22.460405
21.278631403626697,22.3807
22.50062856435476,22.075287
17.71313368364101,17.733767
18.139310742893407,18.893606
24.367165484780735,26.103136
13.982670236658903,14.503466
16.61383854049351,16.786394
14.205160357942344,17.276207
19.708274586913895,19.867197
12.921676639892329,14.624
15.623407039712784,15.88788
20.246771518331098,20.624626
17.19946007019261,17.912558
20.051472172654677,21.47417
14.637154539358995,15.446327
16.68864126219941,17.553173
16.71699976461862,17.941866
18.268220971483544,18.897137
20.24175880792321,18.39112
21.714535071756224,21.57401
12.333236086801078,13.410507
22.303375978505496,22.09204
13.18483123033895,14.990706
18.20361646692316,19.439634
17.20377742647277,17.050808
17.36064561030718,18.152891
16.476643371676136,18.3499
17.99216062488388,18.37422
21.639572005618266,23.790667
16.324658881371665,16.40364
23.97132847389295,24.352575
16.463326418295978,16.4578
9.580593787840993,13.191769
17.03613827519793,15.290192
22.5566368063415,21.324133
17.62867657778397,19.434748
23.27620878666993,23.610693
23.346822387760053,22.444403
17.72288270741117,17.201796
20.970109289695895,20.666504
23.13141152104735,23.456736
20.405653342466355,20.683163
14.241745060033653,14.498716
23.654135169601133,24.104897
20.023502601852115,20.796457
22.724384137054216,22.93094
19.861931619401577,20.293324
18.571876484734492,19.154142
22.90650113610149,22.125792
17.24603473789005,16.969448
25.132688731111216,23.148539
22.157574484832768,22.918217
20.98410371032187,22.324472
16.65065814568759,16.482853
15.948585272926701,15.920595
19.93386825003468,20.67243
23.035774566339306,23.030197
16.652390994398125,17.471062
18.846769661361517,21.329353
16.47096444106773,18.367197
14.389158794000508,16.695242
25.305046041707932,25.018408
22.43852432427803,22.070423
21.01522837415797,21.696512
13.337657871493763,13.246539
20.171312408030158,19.066584
21.560564265322043,20.551186
12.572659414936949,14.156063
16.507164439622102,17.750168
19.575087257829246,19.577185
16.99599138774915,16.701044
15.236275032536922,16.7039
14.3321421464944,15.058333
20.598193589097225,20.736881
18.0829541031507,19.121687
22.42096011719431,22.793087
22.72194047265192,21.850674
23.55415959256811,23.857893
20.78268310322658,20.898842
24.792984750169904,23.16208
22.70329091064354,23.99739
26.065010416943583,25.29508
19.234141274724898,20.135048
22.23027297069764,22.478085
21.911984521874246,23.61031
20.239433990123416,21.903566
15.877251905797351,16.883394
16.846056831404802,16.547983
22.3156401134057,21.43656
16.762103474840995,17.808046
19.427137193999254,20.703455
18.722352857678388,18.828442
18.643431161561615,20.533104
26.38015456075626,24.425772
23.76761813060467,23.551134
22.611920846023065,23.371782
14.100616967547964,14.143537
17.945391742289576,18.7212
13.830659979190152,13.213033
18.38868650862291,18.863142
20.67767961784902,22.06853
23.01747674390536,22.246408
10.944300346938425,13.562372
20.700647192484926,20.71966
13.117003474973703,14.915557
18.856268750546285,20.209867
16.830461195038744,15.82006
18.315447251530287,19.691154
22.184462829603884,23.53088
20.92586751464047,20.53072
16.85389554563566,18.278875
23.75598050518649,24.357006
19.933477740452517,19.958036
15.377625817551696,16.426777
13.461874526639365,16.814278
19.35117586140156,20.718433
15.168707202555728,17.573301
20.38091809048321,21.101957
15.647672617891436,15.235435
24.685648985758398,23.526228
21.014713406321768,21.084806
22.196596770057774,22.46223
24.683018808179607,25.64843
17.07601982883044,17.076565
18.698393369920083,18.780998
18.5885187220511,19.304396
15.820041162865394,15.143292
21.19581343515349,22.945278
21.4357927985454,23.331982
15.045090315908535,17.077671
24.220551623056306,23.411335
18.857837300528534,18.399733
22.90105986220587,24.726444
19.383564208934686,20.859861
12.62828365407162,13.562959
23.29771727418205,24.068949
12.913331905918074,14.948746
18.66596269556962,19.506369
12.728538738842476,14.992354
18.881118325614324,18.857946
22.12180519477013,22.815596
19.125525418875966,21.063885
11.591973229580715,13.83123
15.960837199341878,16.424791
15.762228962949292,13.278294
12.843458273795598,14.550822
16.036299677479978,15.797284
22.2191688054456,21.84398
17.326701388578392,17.325891
17.826532127468987,19.30236
17.39637898686283,17.58878
12.013980609900988,13.299622
12.775629160475424,14.549665
19.02896221334794,19.728523
22.50719884672005,23.327448
15.40519564876205,17.316963
15.089990398990823,16.591091
22.20257780425295,22.35205
14.215640107568879,14.937971
21.600326500125938,20.67622
17.273259150275933,18.190828
16.46956708223452,16.91025
16.294115410085453,16.852236
21.45994824210255,20.414915
21.08607376367371,21.308674
18.76922267045434,22.018654
23.068635043175753,22.139133
16.52350666430998,16.303436
18.62083130647992,19.78768
14.339695604972052,13.589822
14.56841698568019,15.884827
22.20760167644261,22.892769
14.58285490359082,14.280972
18.737749308847143,19.834797
17.09773730398336,17.498732
15.993885785719613,15.683164
16.908045908230687,18.228027
13.222665085170439,15.400237
12.016163349517129,14.977019
12.907964055231327,14.643493
12.552756089810103,13.653834
17.220941252677008,19.377882
13.812700581216745,14.648154
15.362635744636789,15.37699
17.811750711186424,17.829779
15.824252340522248,16.935265
20.74604818744848,20.59448
21.5028278570062,22.182184
21.410829448451835,21.183973
17.390265266486473,19.862514
24.279004893039335,25.668747
21.95229695853523,23.323418
12.878286502387853,13.532466
22.17753254762314,22.77864
18.752697248935796,16.911472
19.619928053310964,18.11748
12.345959128696556,14.15135
26.786807172326693,25.220472
19.473745599307687,19.143486
17.06691151730828,18.143604
16.30053068666907,17.557451
17.565146229284668,17.772282
17.022786638054843,16.274885
20.644356772702157,20.48544
18.560112897822304,18.610622
21.684479250116002,22.522663
20.40242500009129,19.745667
21.843183914304582,20.67868
22.265995781909346,22.497276
23.341534442595222,23.872614
22.69947244872263,23.401682
23.0177697907466,22.032084
18.56964675065061,18.768532
17.17779191964981,19.08043
12.093956110878937,13.401883
19.994702486299744,20.603733
26.37821484491478,25.174534
24.894625041497672,24.331945
18.478827263879936,20.78143
17.54974900394432,16.505106
21.411819945200055,20.854311
21.688831160835413,22.667704
17.942837559895093,18.723541
17.799012062604103,17.837366
21.111903771546434,21.493729
22.250931842823007,22.51647
12.687637914451072,13.952279
18.086212392411174,18.630533
19.63948207417185,20.445898
14.49184394685412,15.579468
21.56045230855568,19.434603
12.655028931326434,13.461169
13.949376729508932,17.025812
19.53886971415018,19.019154
21.014243274635348,21.056461
18.04700229298081,17.703915
14.2643660084611,16.522762
18.915271856213643,20.128925
15.579016035240564,17.771448
21.26272228170045,22.42062
18.958404384740263,17.99654
21.261189021139025,20.488697
17.581251991772092,17.11035
20.033246123417275,19.20501
22.456892505175965,21.867989
15.646475886764012,15.475618
12.77159105452322,15.679704
22.807042146796945,23.552204
16.001446123109694,16.802261
17.855632774158078,17.24245
17.91266480305127,19.629574
15.22921146665252,15.291323
15.94947145600816,16.360403
23.469952685685577,22.747696
16.942683602128206,17.609312
19.487643101103792,19.994251
19.510850481459702,18.492626
21.738712208620107,22.38282
22.110039805584233,22.634384
20.786949910546113,22.35919
22.176460684026903,22.764685
21.864694144192686,21.815678
17.96852768796213,17.785816
19.931678187486053,20.024712
17.042599208904882,18.878796
13.680881427604955,14.119651
17.147315406691554,17.17184
21.9738238594757,21.991667
19.017684355152934,19.835674
18.951755040989436,19.87731
22.420761973553677,22.933132
16.423889991733333,18.94724
21.567775917154066,21.636082
17.160281126136205,16.822994
19.003511026638275,18.90761
14.317953238833308,13.424516
17.685299247860378,19.41616
22.150553346011048,23.365606
10.93813525572207,13.80036
18.17241045788807,17.55456
15.37619984691192,16.734756
13.675491931030216,16.615198
13.656226881358839,15.653198
16.394993837915592,16.454386
21.911365363122165,21.968983
24.550039530240504,23.520523
11.887308826675286,13.6882515
14.309400218242585,14.498599
20.766044552291397,21.67581
17.38147298352163,16.896309
23.007923191638113,23.95323
17.727653419563854,17.506996
16.802041162953973,16.968027
20.821665758884503,20.341192
17.681071434873605,19.930012
12.361997169496094,13.514057
12.489816408756097,13.476289
19.616248002743937,19.695866
12.750723129994407,13.29392
18.962072178138943,21.931446
14.192164839504652,14.714944
18.769722576627412,20.50913
14.899570310928244,16.256763
22.275901608961657,22.047722
17.824619886004907,16.661203
11.317194162031306,13.738192
13.536090313017057,13.528087
22.522041531449563,22.774837
13.935721884076514,13.958231
22.58437080908017,22.99852
19.688438241731653,20.633827
18.081932635237173,18.118015
19.95578057665026,19.575056
14.50696805609597,15.665096
15.176435728706256,16.884718
23.570059315935236,23.766195
20.749352309095332,20.238327
18.41324243717305,18.469828
24.645268077740244,24.78938
16.562715561384483,18.417912
17.448079333108314,17.7085
15.483035415153582,15.881404
13.800106396415288,14.487252
11.781697665759507,13.756926
14.506594372756412,14.656195
18.59036189251814,19.112087
18.422865644818977,19.31529
14.742867016412099,15.433005
21.845307545290403,21.591583
13.061602240973148,14.021851
17.3162980553129,18.291872
19.79759414595929,20.477404
22.776211371885623,23.113255
15.044740094477708,15.802382
12.833478251155539,13.533184
14.989278552850967,19.530502
21.819141000126915,22.493906
15.944935854728278,16.176641
18.26607654322297,19.475613
13.498139596980142,15.78545
17.11584013399825,17.225937
21.65809911944568,23.007095
15.609878025777737,15.565686
15.304210264238863,15.388605
13.79780990171472,15.941943
19.407285160804935,20.388453
19.13574610131257,18.364103
19.978194904712137,19.589397
15.915808212774941,15.717975
13.67599673744388,13.8824
17.634831724202275,18.98312
18.991217339821123,18.252083
10.889475508776714,13.311029
19.16179569478302,20.747616
19.127664491142106,21.000984
15.098734958965958,16.979557
20.766973959479046,20.13484
15.95014748932782,17.524366
22.61740714096261,22.402681
14.680031786441836,14.650405
12.562254810329488,13.692055
19.76431756348546,19.24859
20.907332333055237,20.261415
11.784457671857936,13.286584
20.272611185749728,20.185694
18.37472739230357,19.232573
14.784529699085866,15.565749
22.158821551723214,22.549887
18.214818333311538,17.761213
16.919607303224296,18.22185
17.156113223058227,16.831139
17.44335940829089,17.812115
23.265417155171253,22.515265
21.841844281376254,23.215939
25.436979552616165,25.21045
19.695086391799734,17.498083
13.868598276732577,16.641235
21.964104862041932,21.332802
17.153160382181827,17.806606
17.804464194211658,19.327785
18.923031255076808,17.876951
22.714936407109896,21.491018
21.294731239258404,21.384148
18.667376243007794,19.484629
13.992640685149262,16.615118
21.900494680703243,22.301394
19.432688193845667,21.396704
25.75252063125062,24.286678
20.120748033076442,19.49209
20.48841958154961,21.294683
18.163879716645695,18.209187
16.420833941864206,16.688683
18.794131305393492,18.690115
21.51926645352142,20.433481
15.507201017189345,16.54098
20.449995943259093,20.988869
16.964944065482648,18.345877
19.25406568012717,21.998474
14.252927522447198,13.387556
13.645887133108966,14.790768
19.020312452570966,19.485773
27.143822367228363,26.554348
13.361173064750515,14.020996
23.539017858086734,23.177404
16.376256039362495,15.290812
22.793708131282283,22.417994
17.73412234141886,17.692062
18.81648512355391,18.11976
20.029700533479502,19.390865
17.118436001548687,17.157774
15.679883990732224,17.335411
15.180590442457943,15.823369
13.988563990236806,14.6948
22.921909676078744,22.975374
20.288983769899055,21.227428
20.95701766817382,20.180676
21.894959130250452,23.17892
16.85961992249042,17.791958
23.016792968286904,25.516985
26.352323171767246,25.036497
15.36290430205129,16.600935
16.07850700483017,16.4022
15.183638540549568,16.169113
22.19297607432031,23.067219
18.32785319150642,20.863287
17.91245920140286,18.877333
24.66332315124442,24.50789
27.12660502551464,26.28451
20.98685107185901,21.618896
15.964766489715537,16.189516
19.127695501553642,18.895058
13.27874834511153,14.952526
19.29857019595501,21.258095
18.330840166559074,19.05763
15.47208026184587,17.04339
20.695497772301103,21.811392
18.414960140676627,17.796005
19.01392818521194,18.577765
18.56794071077294,19.395319
22.922405581624606,24.026752
19.281921928613148,19.835514
12.737876065273516,13.922804
18.746697462656098,19.26515
11.6503471103085,13.903966
18.146169169218773,19.204592
16.48272161936825,16.403109
19.45601006189667,18.75877
20.538513542595396,21.530807
22.153495902642582,20.316128
10.979032990336046,14.191464
19.02929029159497,18.824276
13.926112322605997,16.863071
21.007166584063395,20.871061
19.41915952142526,20.357218
18.669243774684702,19.261929
15.22252726105567,17.314705
25.892193937707546,22.866856
19.180898754614102,20.72944
15.07840926756515,17.363281
19.404136944404623,19.216856
18.90831063505978,19.485062
15.508336545931787,17.186155
16.721465193633897,17.144884
24.68038581146031,23.772118
13.472464588653994,15.0340605
12.991198754717148,14.935509
15.658645830798017,17.33624
18.490912653638002,17.231735
17.222543009091883,18.963705
20.785899017264477,22.422325
12.289752181091147,14.049918
18.101687346146473,17.997229
23.61469920526202,23.288319
19.45685982332822,19.471373
22.832291768827957,21.38584
16.160737566753244,18.089777
18.28998690378312,17.45904
15.588063308370408,18.138828
10.643438812247103,13.320442
19.557103006100853,18.562487
22.420655618865027,22.317635
15.278348151078479,16.986425
17.910772983540703,17.498524
24.47722594892044,22.215559
19.182895466223574,18.238182
14.964954921726868,17.444271
14.182140566975079,15.513394
20.754530334992975,20.696684
23.965823520350728,22.724714
16.90382408248526,19.251644
19.889625348853556,20.213966
17.175346202471694,17.337208
15.98949124469232,15.859592
24.888931507089552,24.325434
15.90841119560009,15.240064
19.978263851484,21.58916
19.22348006919255,20.445126
15.283749893171544,14.55046
20.247732283115017,21.638369
22.057923902617222,23.273878
17.32118079561999,17.401176
18.223703430538706,19.873829
22.302736079641644,23.108059
13.208455439195264,15.392761
