actual,predicted
14.217355401956604,14.7532015
17.18401047528516,17.045454
16.34124345943029,17.595108
22.951893526517,23.250164
13.671102590890476,13.935976
13.89051438785123,13.040809
17.487435350162748,17.91805
12.53998589554376,13.731782
19.922772764813004,20.14427
16.51181848816949,18.683899
12.451163789003612,14.319185
16.527973864126913,15.015102
18.19912564329519,17.70905
13.345297492546553,14.608444
12.948391896606145,13.742244
17.602112499572012,17.544561
13.26152432515558,15.053993
18.53190121378639,16.99254
23.460826546546294,21.73394
20.321665758772422,22.100258
15.31179448238121,16.431612
15.609015397232724,14.135662
14.845823362494455,13.823734
19.473185328965602,20.587393
20.127491253953533,19.568977
16.739804795876363,16.73936
13.590332793425965,13.816098
20.323955422294688,21.083282
22.639505327868573,21.15966
17.45095917923118,19.36411
16.836904231195895,15.807195
15.937458245600808,17.021048
23.1005928556705,23.0319
20.740261248357935,21.733608
17.22330610034316,16.973001
26.14625300122579,25.546633
13.403537843594659,13.441232
17.581352351336925,19.011023
21.868389569314242,21.280022
20.673687313634712,20.946877
21.514592209494158,22.035452
16.281098930488987,14.326534
22.44166217493023,22.557482
24.772151781262902,25.386065
22.42858816156937,21.57502
20.05015381915972,20.25194
14.199454411644867,14.629605
18.55329318517298,20.181467
20.387748372168623,19.084108
22.713277826967328,24.029524
15.304220121823546,16.123236
23.0399642948969,23.310581
14.699925598844521,14.570153
16.07279132409091,16.593336
22.387698202568544,22.3701
24.037892522577625,24.98587
16.42806087761431,16.228565
14.984245154558183,14.770712
12.289567693197812,12.410637
22.5497420450219,21.919914
18.856555922426885,17.163475
19.67100836330615,19.374126
21.115157395069488,22.059124
15.170943797746958,14.272204
16.33284011491338,15.7449255
14.589777269420557,15.319011
16.706728914943326,18.113674
22.041178258938736,22.94111
20.76400861814304,19.475033
13.647386713207283,14.148762
20.256362236710064,19.8647
18.040437467585974,17.847412
20.16593408065697,20.107811
17.538759890802947,17.282415
19.76147216433261,21.002384
20.26118650532433,20.739769
20.81988139620932,21.096329
16.347793173462318,17.591724
19.06834597099258,18.87176
16.486217760967865,16.70688
16.59188460113988,16.628674
19.091958751873737,20.250505
10.71495719320154,12.607489
14.994600129019878,16.317085
21.39693451997659,22.087395
20.259615930269568,18.747938
16.402378752664564,16.585936
22.42616900979793,21.919313
18.766948466745923,18.622921
17.331438111927636,17.08782
13.360903307054775,13.484637
18.637760420099397,19.167423
25.104941314683156,23.897505
17.984430325647676,17.889656
14.121865256621488,13.946901
18.736190614101822,19.199564
13.703394820966421,13.1293745
21.76906187939592,22.356691
16.14700628195932,16.443087
17.27332728964218,16.685873
20.225041216722413,19.843548
13.797669085086524,13.195998
19.999383031825257,19.684427
15.0638799542654,17.233616
14.502605100026795,13.733216
16.40140812579326,18.925594
18.506092616255284,19.338335
18.9998391442443,19.544674
17.040345305007346,17.858559
14.927492581119127,15.570056
17.808184578413808,15.241213
19.68969903551301,21.196348
18.589280078509418,19.172012
14.734789804344844,15.75597
23.521623559397092,21.964417
20.395891730997743,21.136843
14.810541976958069,13.902004
16.9884354961784,16.895508
15.633725022912872,13.668282
19.890641907118216,21.283834
16.72524607398291,17.21004
19.67120629075078,20.190624
15.291481606856275,15.875741
13.218781740676484,13.440474
17.520649028741893,18.726868
18.98534413949617,18.817299
18.80215266048134,19.23958
21.721184860479042,22.868502
16.830887109934473,17.34753
21.703954537830437,21.46405
15.176527648777425,14.799654
15.267392224840638,15.214371
19.282694114486343,20.118034
23.710676539154022,21.234968
20.39019741181385,20.3508
16.669261409254737,17.050123
16.177051903098416,17.135506
20.29575762047758,18.626963
16.612991928395893,17.283287
20.73931110896005,22.371222
17.29024354130586,18.014565
13.861653097088029,15.727395
18.450395691359063,18.960556
14.86612058445489,15.480125
21.165415832551417,22.313793
17.320529523184486,17.958315
24.56065709204455,24.06324
15.717787084440829,14.285379
16.483962892195326,18.416468
17.265650831136828,17.208942
19.286307255091423,19.027416
21.044178256954947,20.459797
14.037442930242767,14.292433
16.031564813606657,16.123941
18.911503886152364,19.332893
22.355735027633425,22.935776
21.53692752261091,20.909523
16.483512244212417,18.540657
17.84330111966282,18.660841
14.54395869674726,13.836751
17.63472272629826,17.600824
16.47436383642647,14.252931
19.44595792862344,18.667624
17.060856578748997,16.348993
21.27428533799893,21.179962
15.165226553227715,15.025878
13.931406025609462,13.372345
20.186236030921314,20.865469
21.718202849734865,21.258095
17.53755912549803,18.099556
17.278519584342362,18.30789
24.870882554429127,23.99724
24.745645244307667,24.257673
22.658264053184812,22.684433
23.599023219142982,23.080336
19.434270976210787,19.264069
21.04819620719141,21.316048
20.036498715923763,20.882387
18.88679689538856,17.761486
12.49691774805047,13.318654
23.982382902974628,23.802921
15.407498355389098,16.293112
25.240797791744793,24.11845
17.79316940301581,18.477127
20.688463090704694,22.388298
18.107687813405672,17.763714
23.58697956042287,24.410685
13.400333947494543,13.183097
15.891158793807701,17.238644
17.296074834039967,16.893105
13.937886740638678,13.008137
13.45700595288484,14.992909
20.58194989333943,19.265507
22.46017612205259,22.577654
16.576333844137707,16.32175
20.547549588449062,20.409838
20.524670020759462,21.565401
13.242517175212255,13.274496
12.236686946712052,13.250138
21.839059312607347,22.783302
18.460326964005514,17.520075
15.523349477893637,15.901728
19.21035092812556,20.748646
21.91783550972085,21.991598
24.894418508781232,24.785498
18.2914920738297,17.964203
22.334468319362188,23.086802
23.42991337916379,21.665697
18.42760211908999,19.003958
17.820421086954042,18.714401
17.106982800683674,16.93167
15.101410977181027,14.322442
21.386137524710012,20.981737
24.67368325378308,24.107035
17.783428382277716,17.69231
20.438154077373206,22.07325
24.49854157853561,22.952587
12.313799126112784,13.450226
21.396226755171533,21.944355
19.234272933724494,18.769098
16.89071056742881,16.933569
20.43746375731641,19.66941
25.000109112200683,25.45844
17.058710246834668,17.196789
15.3470680105057,15.408603
24.35745299212954,23.533415
11.991048632412046,12.848449
19.055493787869235,18.523218
18.15417097579806,17.263128
17.63933084105091,18.732033
16.481359484798837,15.476258
13.583433681844898,13.996109
20.639030277803467,22.047455
26.19943543513235,25.643265
21.981419870115126,21.453032
21.46437399817376,21.345352
24.70414694456855,25.77813
22.962581993541733,22.30375
23.78101206779473,22.493935
21.382875697239648,21.402128
17.34822088092219,17.201063
20.40358077896557,21.13465
16.258007056021935,16.613403
17.98309448545722,18.368477
16.23679001004165,16.462788
15.916784292940777,15.320636
17.512819934706005,15.65655
14.64491300403089,15.779728
18.10675059995702,18.446846
18.266934201688986,19.04919
24.449276603445348,23.185497
20.148399185556155,19.789259
14.91545668822561,14.425327
20.86223166876575,20.598244
18.62996024031892,19.307869
15.631977913342219,15.99782
18.25270282113109,18.660353
20.66882649351693,19.773779
14.605973768273959,14.811661
20.638660890136883,21.995897
18.96838384887317,19.31861
10.305055590647449,11.409108
23.899019437470464,22.771288
12.155562561236296,14.086521
24.94907803782664,24.049036
17.58534078447554,19.291195
14.90926895065321,16.15585
21.016885803667673,20.620657
15.960651416293974,15.189482
16.266474070565472,16.702248
12.375390750378752,11.563973
21.342641883489527,21.537006
22.212081168883852,21.081263
20.419228613212088,21.35793
26.302185405721318,25.247967
24.46846996011826,24.812395
23.373928144792057,22.524565
20.061875170038398,18.759615
15.329848733392696,17.053806
21.122118851606526,22.038403
15.016071173566198,14.498236
17.31303402139344,18.900911
19.844062576651112,19.145664
24.25256091215143,23.099188
24.702159356924728,24.296162
14.19283310283559,15.282342
24.84170016701051,24.305954
23.09631588531818,24.72776
17.395640534860252,15.887895
22.88400755539186,23.756454
12.341255630974047,13.121008
14.157070848410156,13.789458
24.56733122230185,23.837973
13.484941964515334,14.770142
23.884152370600823,23.344952
14.749048917341698,15.625152
13.10578550120819,14.904975
18.459392043472132,18.649485
20.53749680297205,19.35687
16.84930324386591,17.102364
17.98776242189152,16.841953
17.653884747429988,18.756319
20.458278293914045,20.431587
22.870280475197507,20.943108
20.953797145053898,19.747398
17.292659717751256,18.195925
14.356715908605784,14.483423
23.173693829347382,23.652895
21.991453454377563,21.570942
17.23017927024553,17.95294
19.56973970919867,19.797827
14.619714686040341,15.386483
24.14466353523871,24.341291
18.91823011041359,18.146528
20.261373072064313,19.634827
20.661861364734758,21.466711
27.463775915182286,26.51716
17.99963188053745,17.038841
20.681404480133963,20.024467
13.272480424235372,14.396442
13.896351493209712,13.929258
23.779940704653864,23.567999
16.930630690294947,16.985672
17.45612147451262,17.592287
11.66975415178646,12.772983
18.706570254861063,18.50362
14.811585864961502,12.787358
15.848164356466551,17.784912
21.13480097389471,20.055674
16.08020415785238,16.120485
20.550544376468284,21.342554
16.780289497785585,18.901934
15.676222891888989,16.970762
23.7744042598469,22.412218
21.278631403626697,22.123123
22.50062856435476,21.980932
17.71313368364101,16.368711
18.139310742893407,18.631119
24.367165484780735,25.61431
13.982670236658903,13.683465
16.61383854049351,16.371334
14.205160357942344,16.164534
19.708274586913895,18.727207
12.921676639892329,13.861791
15.623407039712784,14.943723
20.246771518331098,20.470953
17.19946007019261,16.703798
20.051472172654677,20.977661
14.637154539358995,15.324251
16.68864126219941,17.05069
16.71699976461862,16.250933
18.268220971483544,17.458057
20.24175880792321,18.153183
21.714535071756224,21.187273
12.333236086801078,11.901255
22.303375978505496,21.689543
13.18483123033895,14.075042
18.20361646692316,19.239653
17.20377742647277,15.460284
17.36064561030718,17.224255
16.476643371676136,17.504374
17.99216062488388,18.40156
21.639572005618266,23.36646
16.324658881371665,15.413029
23.97132847389295,24.736526
16.463326418295978,16.41661
9.580593787840993,11.013208
17.03613827519793,15.13385
22.5566368063415,20.795488
17.62867657778397,19.38391
23.27620878666993,23.180517
23.346822387760053,21.99071
17.72288270741117,17.061436
20.970109289695895,20.634089
23.13141152104735,23.07923
20.405653342466355,20.472439
14.241745060033653,14.066829
23.654135169601133,24.077078
20.023502601852115,20.941687
22.724384137054216,23.43797
19.861931619401577,19.734848
18.571876484734492,18.89612
22.90650113610149,21.881908
17.24603473789005,16.138721
25.132688731111216,23.220577
22.157574484832768,22.650093
20.98410371032187,22.127775
16.65065814568759,16.370966
15.948585272926701,15.848858
19.93386825003468,20.6295
23.035774566339306,22.901552
16.652390994398125,16.772354
18.846769661361517,20.903305
16.47096444106773,17.546513
14.389158794000508,15.4022255
25.305046041707932,24.663088
22.43852432427803,21.482784
21.01522837415797,22.861868
13.337657871493763,13.159457
20.171312408030158,18.708483
21.560564265322043,20.273226
12.572659414936949,13.635959
16.507164439622102,16.90043
19.575087257829246,19.24735
16.99599138774915,15.619391
15.236275032536922,15.395412
14.3321421464944,14.230156
20.598193589097225,20.568794
18.0829541031507,18.514051
22.42096011719431,22.777813
22.72194047265192,21.988405
23.55415959256811,23.627817
20.78268310322658,20.963293
24.792984750169904,23.403759
22.70329091064354,23.804333
26.065010416943583,24.793417
19.234141274724898,20.1155
22.23027297069764,21.5689
21.911984521874246,23.384417
20.239433990123416,21.350348
15.877251905797351,15.667149
16.846056831404802,15.403079
22.3156401134057,21.054657
16.762103474840995,16.746712
19.427137193999254,20.687334
18.722352857678388,18.652115
18.643431161561615,20.238993
26.38015456075626,24.089323
23.76761813060467,23.398891
22.611920846023065,22.923094
14.100616967547964,13.288322
17.945391742289576,17.527056
13.830659979190152,12.929338
18.38868650862291,18.540257
20.67767961784902,22.49516
23.01747674390536,22.02884
10.944300346938425,13.069871
20.700647192484926,20.12277
13.117003474973703,14.27397
18.856268750546285,20.077267
16.830461195038744,15.68134
18.315447251530287,19.95165
22.184462829603884,23.6976
20.92586751464047,20.332533
16.85389554563566,17.611668
23.75598050518649,23.73806
19.933477740452517,19.567598
15.377625817551696,15.78023
13.461874526639365,15.646024
19.35117586140156,20.789564
15.168707202555728,17.374546
20.38091809048321,20.78982
15.647672617891436,14.598658
24.685648985758398,23.720442
21.014713406321768,21.087053
22.196596770057774,22.181166
24.683018808179607,25.188559
17.07601982883044,16.90374
18.698393369920083,18.23856
18.5885187220511,18.010489
15.820041162865394,14.848579
21.19581343515349,23.053696
21.4357927985454,23.216726
15.045090315908535,15.773239
24.220551623056306,23.021564
18.857837300528534,18.077219
22.90105986220587,24.456524
19.383564208934686,19.62138
12.62828365407162,12.625
23.29771727418205,24.18006
12.913331905918074,13.983238
18.66596269556962,19.342445
12.728538738842476,14.66907
18.881118325614324,18.992617
22.12180519477013,22.769215
19.125525418875966,20.940622
11.591973229580715,13.17824
15.960837199341878,16.203457
15.762228962949292,14.964576
12.843458273795598,13.466161
16.036299677479978,15.258585
22.2191688054456,21.654573
17.326701388578392,16.621477
17.826532127468987,19.110144
17.39637898686283,17.16682
12.013980609900988,12.822122
12.775629160475424,13.775672
19.02896221334794,19.53209
22.50719884672005,23.18435
15.40519564876205,16.75898
15.089990398990823,15.407979
22.20257780425295,22.155197
14.215640107568879,14.2068405
21.600326500125938,20.562456
17.273259150275933,17.170166
16.46956708223452,16.380228
16.294115410085453,16.805511
21.45994824210255,19.70891
21.08607376367371,21.108301
18.76922267045434,21.512434
23.068635043175753,21.92762
16.52350666430998,16.298012
18.62083130647992,18.720894
14.339695604972052,12.379973
14.56841698568019,15.810096
22.20760167644261,22.680407
14.58285490359082,13.760732
18.737749308847143,19.529612
17.09773730398336,16.559748
15.993885785719613,15.303035
16.908045908230687,17.459486
13.222665085170439,14.067915
12.016163349517129,13.990897
12.907964055231327,13.778505
12.552756089810103,13.506945
17.220941252677008,18.545294
13.812700581216745,13.683109
15.362635744636789,14.643934
17.811750711186424,17.754686
15.824252340522248,15.830068
20.74604818744848,20.229586
21.5028278570062,22.509542
21.410829448451835,21.078127
17.390265266486473,18.900274
24.279004893039335,25.291483
21.95229695853523,22.953115
12.878286502387853,12.681849
22.17753254762314,22.674116
18.752697248935796,16.842846
19.619928053310964,17.970556
12.345959128696556,13.55771
26.786807172326693,24.893858
19.473745599307687,19.272518
17.06691151730828,18.05408
16.30053068666907,16.752438
17.565146229284668,17.58781
17.022786638054843,15.752162
20.644356772702157,20.69022
18.560112897822304,18.28542
21.684479250116002,22.186926
20.40242500009129,19.532293
21.843183914304582,20.89675
22.265995781909346,22.180868
23.341534442595222,23.378849
22.69947244872263,23.25122
23.0177697907466,22.226555
18.56964675065061,17.912495
17.17779191964981,18.873272
12.093956110878937,13.120999
19.994702486299744,20.263096
26.37821484491478,24.85443
24.894625041497672,24.362867
18.478827263879936,19.921087
17.54974900394432,15.584514
21.411819945200055,20.725357
21.688831160835413,22.896847
17.942837559895093,18.578588
17.799012062604103,17.932213
21.111903771546434,21.216057
22.250931842823007,22.110699
12.687637914451072,13.684658
18.086212392411174,18.26205
19.63948207417185,20.188784
14.49184394685412,14.868576
21.56045230855568,21.20239
12.655028931326434,12.01547
13.949376729508932,15.960517
19.53886971415018,18.486876
21.014243274635348,20.690239
18.04700229298081,17.405354
14.2643660084611,15.516479
18.915271856213643,20.00385
15.579016035240564,16.165493
21.26272228170045,22.267096
18.958404384740263,17.767073
21.261189021139025,20.124638
17.581251991772092,16.563368
20.033246123417275,19.31179
22.456892505175965,22.095402
15.646475886764012,15.461725
12.77159105452322,14.231773
22.807042146796945,23.509928
16.001446123109694,15.798914
17.855632774158078,16.918753
17.91266480305127,18.692602
15.22921146665252,14.384747
15.94947145600816,16.064903
23.469952685685577,22.588348
16.942683602128206,17.32274
19.487643101103792,19.761675
19.510850481459702,17.982346
21.738712208620107,22.747871
22.110039805584233,22.473825
20.786949910546113,22.189228
22.176460684026903,22.490683
21.864694144192686,21.30842
17.96852768796213,17.31174
19.931678187486053,20.117893
17.042599208904882,18.594463
13.680881427604955,13.557354
17.147315406691554,17.32434
21.9738238594757,21.392803
19.017684355152934,19.53109
18.951755040989436,18.731411
22.420761973553677,22.97529
16.423889991733333,17.530987
21.567775917154066,21.766405
17.160281126136205,16.167904
19.003511026638275,19.007526
14.317953238833308,13.319726
17.685299247860378,17.84203
22.150553346011048,23.222538
10.93813525572207,12.845378
18.17241045788807,17.049347
15.37619984691192,15.635627
13.675491931030216,15.074454
13.656226881358839,15.421711
16.394993837915592,16.439947
21.911365363122165,21.542421
24.550039530240504,23.166603
11.887308826675286,12.54067
14.309400218242585,13.861972
20.766044552291397,21.379261
17.38147298352163,16.296349
23.007923191638113,24.125544
17.727653419563854,16.78887
16.802041162953973,15.872045
20.821665758884503,21.251036
17.681071434873605,19.558645
12.361997169496094,13.245098
12.489816408756097,12.115016
19.616248002743937,19.467764
12.750723129994407,11.968338
18.962072178138943,21.561413
14.192164839504652,13.981338
18.769722576627412,20.31122
14.899570310928244,15.405604
22.275901608961657,21.812836
17.824619886004907,16.313416
11.317194162031306,12.440962
13.536090313017057,12.781765
22.522041531449563,22.735886
13.935721884076514,13.585005
22.58437080908017,22.702261
19.688438241731653,20.225529
18.081932635237173,17.2207
19.95578057665026,19.773855
14.50696805609597,14.981938
15.176435728706256,16.279707
23.570059315935236,23.710096
20.749352309095332,20.054705
18.41324243717305,18.291908
24.645268077740244,24.464876
16.562715561384483,16.325375
17.448079333108314,17.922907
15.483035415153582,15.75251
13.800106396415288,13.841032
11.781697665759507,13.348297
14.506594372756412,14.100812
18.59036189251814,18.888233
18.422865644818977,18.686592
14.742867016412099,14.576349
21.845307545290403,21.20767
13.061602240973148,13.560868
17.3162980553129,17.745728
19.79759414595929,20.370409
22.776211371885623,22.943916
15.044740094477708,15.004338
12.833478251155539,12.286588
14.989278552850967,17.875116
21.819141000126915,22.098148
15.944935854728278,15.129578
18.26607654322297,17.411268
13.498139596980142,14.728517
17.11584013399825,16.803267
21.65809911944568,22.601095
15.609878025777737,15.293232
15.304210264238863,14.636437
13.79780990171472,15.985031
19.407285160804935,19.583967
19.13574610131257,18.510277
19.978194904712137,19.40059
15.915808212774941,15.588997
13.67599673744388,13.207951
17.634831724202275,18.8908
18.991217339821123,18.477303
10.889475508776714,11.7485075
19.16179569478302,20.870445
19.127664491142106,20.940466
15.098734958965958,16.354696
20.766973959479046,19.994486
15.95014748932782,16.708193
22.61740714096261,22.241789
14.680031786441836,14.000199
12.562254810329488,12.647829
19.76431756348546,18.802067
20.907332333055237,20.31353
11.784457671857936,11.936726
20.272611185749728,19.661518
18.37472739230357,19.18327
14.784529699085866,15.231395
22.158821551723214,22.248112
18.214818333311538,17.610569
16.919607303224296,17.44982
17.156113223058227,15.726789
17.44335940829089,17.586315
23.265417155171253,21.888294
21.841844281376254,22.597841
25.436979552616165,24.7475
19.695086391799734,17.64921
13.868598276732577,15.530122
21.964104862041932,21.265862
17.153160382181827,17.777803
17.804464194211658,18.78379
18.923031255076808,17.521446
22.714936407109896,21.116083
21.294731239258404,21.655441
18.667376243007794,19.099504
13.992640685149262,16.460714
21.900494680703243,23.069492
19.432688193845667,20.959784
25.75252063125062,23.862988
20.120748033076442,18.206142
20.48841958154961,20.482267
18.163879716645695,17.945473
16.420833941864206,15.608236
18.794131305393492,18.644548
21.51926645352142,20.394686
15.507201017189345,15.518593
20.449995943259093,20.790169
16.964944065482648,18.04441
19.25406568012717,21.598824
14.252927522447198,12.895162
13.645887133108966,14.01828
19.020312452570966,18.998007
27.143822367228363,26.484789
13.361173064750515,13.1035185
23.539017858086734,23.744825
16.376256039362495,15.234232
22.793708131282283,22.336843
17.73412234141886,17.576912
18.81648512355391,18.248789
20.029700533479502,18.933027
17.118436001548687,15.998815
15.679883990732224,16.824648
15.180590442457943,14.851409
13.988563990236806,13.693003
22.921909676078744,22.750875
20.288983769899055,21.087404
20.95701766817382,19.912352
21.894959130250452,23.143217
16.85961992249042,16.797535
23.016792968286904,25.315577
26.352323171767246,25.038418
15.36290430205129,16.881407
16.07850700483017,15.3351965
15.183638540549568,15.153344
22.19297607432031,22.639927
18.32785319150642,20.520393
17.91245920140286,18.006182
24.66332315124442,24.349777
27.12660502551464,25.836926
20.98685107185901,21.635057
15.964766489715537,15.011336
19.127695501553642,18.599033
13.27874834511153,14.085359
19.29857019595501,20.728733
18.330840166559074,17.80932
15.47208026184587,15.869446
20.695497772301103,21.071316
18.414960140676627,17.003733
19.01392818521194,18.426392
18.56794071077294,19.340282
22.922405581624606,24.03183
19.281921928613148,19.051128
12.737876065273516,13.436638
18.746697462656098,17.97709
11.6503471103085,12.679582
18.146169169218773,18.757275
16.48272161936825,15.261117
19.45601006189667,18.217524
20.538513542595396,21.554531
22.153495902642582,20.169617
10.979032990336046,13.846456
19.02929029159497,18.603115
13.926112322605997,15.471859
21.007166584063395,19.887466
19.41915952142526,19.462778
18.669243774684702,19.258698
15.22252726105567,16.392384
25.892193937707546,23.069752
19.180898754614102,20.180515
15.07840926756515,17.171972
19.404136944404623,19.450186
18.90831063505978,19.309856
15.508336545931787,16.039072
16.721465193633897,16.970743
24.68038581146031,23.480795
13.472464588653994,14.008276
12.991198754717148,14.017263
15.658645830798017,17.17828
18.490912653638002,17.19932
17.222543009091883,18.70088
20.785899017264477,22.15858
12.289752181091147,12.912213
18.101687346146473,17.844608
23.61469920526202,23.042788
19.45685982332822,19.14281
22.832291768827957,21.243263
16.160737566753244,17.369356
18.28998690378312,17.057524
15.588063308370408,17.13878
10.643438812247103,11.796264
19.557103006100853,18.34016
22.420655618865027,22.23635
15.278348151078479,16.478891
17.910772983540703,16.116304
24.47722594892044,22.015732
19.182895466223574,18.505072
14.964954921726868,16.34524
14.182140566975079,15.390646
20.754530334992975,20.60455
23.965823520350728,23.023556
16.90382408248526,18.880497
19.889625348853556,20.122599
17.175346202471694,16.533531
15.98949124469232,14.757939
24.888931507089552,24.010622
15.90841119560009,14.659212
19.978263851484,21.244612
19.22348006919255,20.065084
15.283749893171544,14.666797
20.247732283115017,21.568249
22.057923902617222,23.050602
17.32118079561999,16.155704
18.223703430538706,19.185194
22.302736079641644,22.94915
13.208455439195264,14.734937
