actual,predicted
14.217355401956604,15.0715685
17.18401047528516,16.958405
16.34124345943029,18.263357
22.951893526517,23.483942
13.671102590890476,14.176595
13.89051438785123,13.412535
17.487435350162748,17.95167
12.53998589554376,14.203364
19.922772764813004,20.372345
16.51181848816949,18.660994
12.451163789003612,14.48226
16.527973864126913,15.495204
18.19912564329519,18.239815
13.345297492546553,14.666048
12.948391896606145,13.734228
17.602112499572012,17.11095
13.26152432515558,15.44218
18.53190121378639,17.234945
23.460826546546294,21.847605
20.321665758772422,22.069653
15.31179448238121,16.58423
15.609015397232724,14.697201
14.845823362494455,14.07546
19.473185328965602,20.645391
20.127491253953533,19.712784
16.739804795876363,17.760723
13.590332793425965,13.879674
20.323955422294688,21.332348
22.639505327868573,21.353321
17.45095917923118,19.009684
16.836904231195895,14.9506445
15.937458245600808,17.347906
23.1005928556705,22.93766
20.740261248357935,21.703285
17.22330610034316,16.974957
26.14625300122579,25.811405
13.403537843594659,13.309072
17.581352351336925,19.19803
21.868389569314242,21.146984
20.673687313634712,20.55357
21.514592209494158,21.674757
16.281098930488987,15.034098
22.44166217493023,21.82107
24.772151781262902,26.064001
22.42858816156937,21.643593
20.05015381915972,20.068687
14.199454411644867,15.415497
18.55329318517298,20.070196
20.387748372168623,19.225597
22.713277826967328,23.850216
15.304220121823546,15.9447
23.0399642948969,23.29862
14.699925598844521,14.8389635
16.07279132409091,16.870943
22.387698202568544,22.31447
24.037892522577625,25.490387
16.42806087761431,16.140818
14.984245154558183,15.498271
12.289567693197812,13.226555
22.5497420450219,22.107773
18.856555922426885,17.292707
19.67100836330615,19.179214
21.115157395069488,22.218163
15.170943797746958,14.296407
16.33284011491338,15.936004
14.589777269420557,15.343865
16.706728914943326,18.09364
22.041178258938736,22.266426
20.76400861814304,19.010113
13.647386713207283,14.31119
20.256362236710064,19.747206
18.040437467585974,18.166904
20.16593408065697,20.552292
17.538759890802947,17.015728
19.76147216433261,21.084368
20.26118650532433,20.443031
20.81988139620932,21.117962
16.347793173462318,17.844446
19.06834597099258,18.915989
16.486217760967865,15.923811
16.59188460113988,17.403252
19.091958751873737,20.055809
10.71495719320154,13.040137
14.994600129019878,16.723755
21.39693451997659,22.200459
20.259615930269568,18.750309
16.402378752664564,16.66682
22.42616900979793,21.727364
18.766948466745923,18.942526
17.331438111927636,17.315924
13.360903307054775,13.662012
18.637760420099397,19.04563
25.104941314683156,24.033636
17.984430325647676,17.643808
14.121865256621488,14.313719
18.736190614101822,18.928228
13.703394820966421,13.137813
21.76906187939592,22.039497
16.14700628195932,16.636026
17.27332728964218,16.298363
20.225041216722413,19.815214
13.797669085086524,13.208627
19.999383031825257,19.138191
15.0638799542654,17.154186
14.502605100026795,14.448376
16.40140812579326,18.760595
18.506092616255284,19.2067
18.9998391442443,19.416145
17.040345305007346,17.918053
14.927492581119127,15.682493
17.808184578413808,15.7936
19.68969903551301,21.202944
18.589280078509418,18.988144
14.734789804344844,15.674316
23.521623559397092,21.645601
20.395891730997743,20.887291
14.810541976958069,13.938197
16.9884354961784,17.025557
15.633725022912872,13.812802
19.890641907118216,21.019505
16.72524607398291,17.125677
19.67120629075078,19.998753
15.291481606856275,16.241047
13.218781740676484,13.737127
17.520649028741893,18.548458
18.98534413949617,18.413248
18.80215266048134,18.74233
21.721184860479042,22.120398
16.830887109934473,17.271866
21.703954537830437,21.229425
15.176527648777425,14.80367
15.267392224840638,15.265511
19.282694114486343,20.256794
23.710676539154022,20.813885
20.39019741181385,20.327057
16.669261409254737,17.297937
16.177051903098416,16.984936
20.29575762047758,18.519363
16.612991928395893,17.164347
20.73931110896005,21.851881
17.29024354130586,17.896717
13.861653097088029,15.959003
18.450395691359063,18.854553
14.86612058445489,15.817442
21.165415832551417,22.606976
17.320529523184486,17.899916
24.56065709204455,23.258282
15.717787084440829,14.669146
16.483962892195326,18.333788
17.265650831136828,17.263117
19.286307255091423,18.75918
21.044178256954947,20.21646
14.037442930242767,14.430376
16.031564813606657,16.671158
18.911503886152364,19.516947
22.355735027633425,22.027925
21.53692752261091,21.016102
16.483512244212417,18.867197
17.84330111966282,19.290678
14.54395869674726,12.952514
17.63472272629826,17.859442
16.47436383642647,14.749599
19.44595792862344,18.68377
17.060856578748997,16.549742
21.27428533799893,20.823587
15.165226553227715,15.091701
13.931406025609462,14.17683
20.186236030921314,20.919672
21.718202849734865,21.416965
17.53755912549803,18.441439
17.278519584342362,18.222218
24.870882554429127,24.177843
24.745645244307667,24.458906
22.658264053184812,22.239124
23.599023219142982,23.400301
19.434270976210787,19.128933
21.04819620719141,20.922739
20.036498715923763,20.957758
18.88679689538856,18.041422
12.49691774805047,13.416444
23.982382902974628,23.021694
15.407498355389098,16.331188
25.240797791744793,23.328634
17.79316940301581,18.84038
20.688463090704694,22.120012
18.107687813405672,17.761875
23.58697956042287,24.6936
13.400333947494543,13.413303
15.891158793807701,17.153875
17.296074834039967,16.754885
13.937886740638678,13.884545
13.45700595288484,15.306676
20.58194989333943,19.075092
22.46017612205259,22.430445
16.576333844137707,16.753332
20.547549588449062,20.071737
20.524670020759462,21.642693
13.242517175212255,13.066281
12.236686946712052,13.251699
21.839059312607347,22.391048
18.460326964005514,18.29931
15.523349477893637,16.134731
19.21035092812556,20.36551
21.91783550972085,21.62035
24.894418508781232,25.052208
18.2914920738297,18.086975
22.334468319362188,23.126085
23.42991337916379,20.998707
18.42760211908999,18.86624
17.820421086954042,18.787674
17.106982800683674,17.07002
15.101410977181027,14.758474
21.386137524710012,20.824162
24.67368325378308,23.906935
17.783428382277716,17.388344
20.438154077373206,21.920721
24.49854157853561,23.286497
12.313799126112784,13.6156845
21.396226755171533,21.305048
19.234272933724494,19.021921
16.89071056742881,17.089981
20.43746375731641,19.590847
25.000109112200683,26.00943
17.058710246834668,17.35312
15.3470680105057,15.439543
24.35745299212954,23.432194
11.991048632412046,13.187514
19.055493787869235,18.40896
18.15417097579806,17.030739
17.63933084105091,18.657238
16.481359484798837,15.749676
13.583433681844898,13.004537
20.639030277803467,22.190348
26.19943543513235,26.103577
21.981419870115126,21.12389
21.46437399817376,21.428293
24.70414694456855,26.21423
22.962581993541733,21.91599
23.78101206779473,21.98738
21.382875697239648,20.74872
17.34822088092219,17.316904
20.40358077896557,20.976677
16.258007056021935,16.532253
17.98309448545722,18.173882
16.23679001004165,16.773535
15.916784292940777,15.461906
17.512819934706005,15.903613
14.64491300403089,15.335308
18.10675059995702,18.365793
18.266934201688986,19.461285
24.449276603445348,23.29489
20.148399185556155,19.782928
14.91545668822561,15.47712
20.86223166876575,20.121784
18.62996024031892,19.428963
15.631977913342219,16.084713
18.25270282113109,18.830322
20.66882649351693,19.580109
14.605973768273959,14.664851
20.638660890136883,21.747002
18.96838384887317,19.184864
10.305055590647449,12.522666
23.899019437470464,22.464172
12.155562561236296,14.265313
24.94907803782664,24.449242
17.58534078447554,19.082758
14.90926895065321,16.28462
21.016885803667673,19.717566
15.960651416293974,15.900233
16.266474070565472,17.011293
12.375390750378752,12.276502
21.342641883489527,21.524893
22.212081168883852,19.69641
20.419228613212088,21.319695
26.302185405721318,25.684414
24.46846996011826,24.8976
23.373928144792057,22.097622
20.061875170038398,18.551086
15.329848733392696,16.436281
21.122118851606526,21.810047
15.016071173566198,15.248629
17.31303402139344,18.808037
19.844062576651112,19.0364
24.25256091215143,22.566904
24.702159356924728,24.104494
14.19283310283559,15.265158
24.84170016701051,24.439957
23.09631588531818,24.43575
17.395640534860252,15.944932
22.88400755539186,22.909199
12.341255630974047,13.133153
14.157070848410156,13.691899
24.56733122230185,24.457926
13.484941964515334,15.341101
23.884152370600823,23.154152
14.749048917341698,15.702569
13.10578550120819,14.862181
18.459392043472132,18.533226
20.53749680297205,19.20303
16.84930324386591,17.754929
17.98776242189152,17.603195
17.653884747429988,18.622616
20.458278293914045,20.42728
22.870280475197507,21.007166
20.953797145053898,19.94855
17.292659717751256,18.138592
14.356715908605784,13.745544
23.173693829347382,22.83479
21.991453454377563,21.516659
17.23017927024553,17.71061
19.56973970919867,19.4771
14.619714686040341,15.643612
24.14466353523871,24.412233
18.91823011041359,18.065199
20.261373072064313,19.208885
20.661861364734758,21.491098
27.463775915182286,24.045397
17.99963188053745,17.176939
20.681404480133963,20.104654
13.272480424235372,15.026188
13.896351493209712,14.247072
23.779940704653864,23.111841
16.930630690294947,17.528046
17.45612147451262,17.846197
11.66975415178646,13.238308
18.706570254861063,19.149885
14.811585864961502,13.629437
15.848164356466551,18.3323
21.13480097389471,20.191988
16.08020415785238,16.241438
20.550544376468284,21.092342
16.780289497785585,18.479174
15.676222891888989,17.053638
23.7744042598469,22.282907
21.278631403626697,22.049437
22.50062856435476,21.726551
17.71313368364101,16.35676
18.139310742893407,18.39815
24.367165484780735,26.119759
13.982670236658903,13.800501
16.61383854049351,16.482964
14.205160357942344,16.579376
19.708274586913895,19.181257
12.921676639892329,13.881858
15.623407039712784,15.365988
20.246771518331098,20.403332
17.19946007019261,17.147724
20.051472172654677,21.107056
14.637154539358995,15.464564
16.68864126219941,17.219086
16.71699976461862,17.157015
18.268220971483544,17.140022
20.24175880792321,18.038279
21.714535071756224,21.049997
12.333236086801078,12.667
22.303375978505496,21.382524
13.18483123033895,14.074827
18.20361646692316,19.178059
17.20377742647277,16.188974
17.36064561030718,17.517933
16.476643371676136,17.760044
17.99216062488388,18.074306
21.639572005618266,23.62866
16.324658881371665,15.359922
23.97132847389295,24.479404
16.463326418295978,16.177181
9.580593787840993,11.72782
17.03613827519793,15.038477
22.5566368063415,20.885923
17.62867657778397,19.111944
23.27620878666993,23.120804
23.346822387760053,21.811464
17.72288270741117,16.986908
20.970109289695895,20.372545
23.13141152104735,23.087515
20.405653342466355,20.299467
14.241745060033653,14.111795
23.654135169601133,24.166065
20.023502601852115,20.979755
22.724384137054216,22.525848
19.861931619401577,19.647621
18.571876484734492,18.638273
22.90650113610149,21.592676
17.24603473789005,16.705257
25.132688731111216,23.050968
22.157574484832768,22.852623
20.98410371032187,22.119675
16.65065814568759,16.34634
15.948585272926701,14.600511
19.93386825003468,20.437788
23.035774566339306,22.668816
16.652390994398125,16.949245
18.846769661361517,21.071295
16.47096444106773,17.460419
14.389158794000508,15.871122
25.305046041707932,25.09957
22.43852432427803,21.44671
21.01522837415797,21.37116
13.337657871493763,12.901135
20.171312408030158,18.495388
21.560564265322043,20.283598
12.572659414936949,13.837595
16.507164439622102,17.219406
19.575087257829246,19.270378
16.99599138774915,15.458752
15.236275032536922,15.948637
14.3321421464944,14.393679
20.598193589097225,20.436712
18.0829541031507,18.824171
22.42096011719431,22.557024
22.72194047265192,21.479576
23.55415959256811,23.764107
20.78268310322658,20.469236
24.792984750169904,23.113916
22.70329091064354,23.75939
26.065010416943583,24.686682
19.234141274724898,20.071062
22.23027297069764,21.66101
21.911984521874246,22.90839
20.239433990123416,21.502468
15.877251905797351,16.109365
16.846056831404802,15.830178
22.3156401134057,21.122696
16.762103474840995,16.98971
19.427137193999254,20.36265
18.722352857678388,18.594168
18.643431161561615,20.341808
26.38015456075626,23.933863
23.76761813060467,22.899092
22.611920846023065,22.61559
14.100616967547964,13.181605
17.945391742289576,18.253443
13.830659979190152,12.568629
18.38868650862291,18.703281
20.67767961784902,21.984793
23.01747674390536,22.171227
10.944300346938425,12.775152
20.700647192484926,20.058989
13.117003474973703,14.768988
18.856268750546285,19.728233
16.830461195038744,15.813031
18.315447251530287,19.363728
22.184462829603884,22.935133
20.92586751464047,20.332294
16.85389554563566,18.328178
23.75598050518649,24.29978
19.933477740452517,19.78782
15.377625817551696,16.388174
13.461874526639365,16.165905
19.35117586140156,20.550064
15.168707202555728,17.472958
20.38091809048321,21.082592
15.647672617891436,14.639522
24.685648985758398,23.247032
21.014713406321768,20.877884
22.196596770057774,21.984144
24.683018808179607,25.456396
17.07601982883044,16.98722
18.698393369920083,18.614635
18.5885187220511,18.226444
15.820041162865394,14.904088
21.19581343515349,22.938892
21.4357927985454,22.991026
15.045090315908535,16.19079
24.220551623056306,23.288338
18.857837300528534,17.786901
22.90105986220587,24.547419
19.383564208934686,20.3648
12.62828365407162,13.175119
23.29771727418205,24.036985
12.913331905918074,14.020246
18.66596269556962,19.220697
12.728538738842476,14.988517
18.881118325614324,18.92046
22.12180519477013,22.767134
19.125525418875966,20.991638
11.591973229580715,12.954833
15.960837199341878,16.314299
15.762228962949292,13.240733
12.843458273795598,13.495905
16.036299677479978,15.691941
22.2191688054456,21.82726
17.326701388578392,16.583008
17.826532127468987,18.899817
17.39637898686283,16.99047
12.013980609900988,13.171437
12.775629160475424,14.066863
19.02896221334794,19.265072
22.50719884672005,22.67013
15.40519564876205,16.964224
15.089990398990823,15.709355
22.20257780425295,21.857565
14.215640107568879,14.630564
21.600326500125938,20.207327
17.273259150275933,17.579487
16.46956708223452,16.547228
16.294115410085453,16.743704
21.45994824210255,19.719633
21.08607376367371,20.949772
18.76922267045434,21.599144
23.068635043175753,21.986774
16.52350666430998,16.16421
18.62083130647992,18.380836
14.339695604972052,12.938446
14.56841698568019,15.661049
22.20760167644261,22.648365
14.58285490359082,13.782414
18.737749308847143,19.678389
17.09773730398336,16.73925
15.993885785719613,15.38085
16.908045908230687,17.765253
13.222665085170439,14.548064
12.016163349517129,14.127039
12.907964055231327,13.822848
12.552756089810103,13.721067
17.220941252677008,18.597816
13.812700581216745,13.695183
15.362635744636789,14.960161
17.811750711186424,17.431046
15.824252340522248,16.11193
20.74604818744848,20.342476
21.5028278570062,21.670244
21.410829448451835,20.872353
17.390265266486473,18.939175
24.279004893039335,25.647398
21.95229695853523,23.241194
12.878286502387853,13.236787
22.17753254762314,22.114992
18.752697248935796,16.740742
19.619928053310964,17.991642
12.345959128696556,14.223411
26.786807172326693,25.084492
19.473745599307687,18.983126
17.06691151730828,18.039095
16.30053068666907,16.931225
17.565146229284668,17.4274
17.022786638054843,16.042805
20.644356772702157,20.44311
18.560112897822304,18.156004
21.684479250116002,21.601816
20.40242500009129,19.378565
21.843183914304582,20.235659
22.265995781909346,21.973972
23.341534442595222,23.92745
22.69947244872263,23.220331
23.0177697907466,22.055182
18.56964675065061,18.317833
17.17779191964981,18.635508
12.093956110878937,13.843704
19.994702486299744,20.138002
26.37821484491478,25.054298
24.894625041497672,24.087801
18.478827263879936,20.46061
17.54974900394432,15.722812
21.411819945200055,20.912504
21.688831160835413,22.44533
17.942837559895093,18.49089
17.799012062604103,17.776155
21.111903771546434,20.889654
22.250931842823007,22.379875
12.687637914451072,13.775213
18.086212392411174,18.162766
19.63948207417185,20.199362
14.49184394685412,14.603039
21.56045230855568,17.861935
12.655028931326434,12.480282
13.949376729508932,16.38382
19.53886971415018,18.463522
21.014243274635348,20.747929
18.04700229298081,17.616364
14.2643660084611,16.1007
18.915271856213643,19.571226
15.579016035240564,16.826365
21.26272228170045,22.012968
18.958404384740263,17.704742
21.261189021139025,20.073462
17.581251991772092,16.72105
20.033246123417275,18.873203
22.456892505175965,21.730198
15.646475886764012,15.34351
12.77159105452322,14.732942
22.807042146796945,23.579575
16.001446123109694,15.64972
17.855632774158078,16.8079
17.91266480305127,19.136889
15.22921146665252,14.908736
15.94947145600816,16.242083
23.469952685685577,22.51598
16.942683602128206,17.622902
19.487643101103792,19.63311
19.510850481459702,18.061415
21.738712208620107,22.21396
22.110039805584233,22.45821
20.786949910546113,21.836874
22.176460684026903,22.182524
21.864694144192686,21.432724
17.96852768796213,17.218311
19.931678187486053,19.391417
17.042599208904882,18.741348
13.680881427604955,13.405199
17.147315406691554,17.232924
21.9738238594757,21.450106
19.017684355152934,19.508013
18.951755040989436,18.774122
22.420761973553677,22.705036
16.423889991733333,18.087513
21.567775917154066,21.461035
17.160281126136205,16.502499
19.003511026638275,18.658438
14.317953238833308,12.941651
17.685299247860378,18.4785
22.150553346011048,22.913576
10.93813525572207,13.12844
18.17241045788807,17.260706
15.37619984691192,15.86914
13.675491931030216,15.783858
13.656226881358839,15.386337
16.394993837915592,16.284155
21.911365363122165,21.28844
24.550039530240504,23.429117
11.887308826675286,13.012724
14.309400218242585,14.198621
20.766044552291397,21.534554
17.38147298352163,16.644796
23.007923191638113,23.959097
17.727653419563854,17.249672
16.802041162953973,16.415922
20.821665758884503,19.957817
17.681071434873605,19.543266
12.361997169496094,13.308494
12.489816408756097,12.489066
19.616248002743937,19.36046
12.750723129994407,12.970811
18.962072178138943,21.413374
14.192164839504652,14.712046
18.769722576627412,20.313585
14.899570310928244,15.415457
22.275901608961657,21.788786
17.824619886004907,16.359356
11.317194162031306,12.466404
13.536090313017057,13.543528
22.522041531449563,22.704725
13.935721884076514,13.83845
22.58437080908017,22.775663
19.688438241731653,20.456268
18.081932635237173,17.568047
19.95578057665026,19.2752
14.50696805609597,15.246733
15.176435728706256,16.734297
23.570059315935236,23.633175
20.749352309095332,19.745045
18.41324243717305,18.197256
24.645268077740244,24.635109
16.562715561384483,17.341242
17.448079333108314,17.405766
15.483035415153582,15.613529
13.800106396415288,13.904681
11.781697665759507,13.506163
14.506594372756412,14.253363
18.59036189251814,18.61718
18.422865644818977,18.914444
14.742867016412099,14.78159
21.845307545290403,20.828735
13.061602240973148,14.042718
17.3162980553129,17.97772
19.79759414595929,20.175894
22.776211371885623,23.076122
15.044740094477708,14.77457
12.833478251155539,12.375063
14.989278552850967,18.588158
21.819141000126915,22.164265
15.944935854728278,15.2910795
18.26607654322297,18.047834
13.498139596980142,14.919482
17.11584013399825,17.026028
21.65809911944568,22.676056
15.609878025777737,15.340042
15.304210264238863,14.59163
13.79780990171472,15.880659
19.407285160804935,19.169321
19.13574610131257,17.98292
19.978194904712137,19.332901
15.915808212774941,15.456038
13.67599673744388,13.87048
17.634831724202275,18.819569
18.991217339821123,17.87744
10.889475508776714,12.889159
19.16179569478302,20.462952
19.127664491142106,20.770025
15.098734958965958,15.901749
20.766973959479046,19.532804
15.95014748932782,16.743702
22.61740714096261,22.17199
14.680031786441836,14.289011
12.562254810329488,13.162697
19.76431756348546,18.807598
20.907332333055237,20.179853
11.784457671857936,12.763475
20.272611185749728,19.791435
18.37472739230357,18.91857
14.784529699085866,14.887885
22.158821551723214,22.38365
18.214818333311538,17.612514
16.919607303224296,17.816755
17.156113223058227,15.778554
17.44335940829089,17.09513
23.265417155171253,21.81917
21.841844281376254,22.775784
25.436979552616165,25.161316
19.695086391799734,17.103476
13.868598276732577,15.735346
21.964104862041932,21.235992
17.153160382181827,17.733952
17.804464194211658,18.855566
18.923031255076808,17.055359
22.714936407109896,21.206484
21.294731239258404,21.104101
18.667376243007794,19.244637
13.992640685149262,16.388971
21.900494680703243,21.677427
19.432688193845667,21.04863
25.75252063125062,24.140524
20.120748033076442,17.754704
20.48841958154961,20.868168
18.163879716645695,18.026041
16.420833941864206,15.857801
18.794131305393492,18.571762
21.51926645352142,20.244238
15.507201017189345,16.15563
20.449995943259093,20.82975
16.964944065482648,18.140085
19.25406568012717,21.741755
14.252927522447198,13.098931
13.645887133108966,14.390108
19.020312452570966,19.10871
27.143822367228363,26.274254
13.361173064750515,13.136087
23.539017858086734,22.514364
16.376256039362495,15.182995
22.793708131282283,22.056707
17.73412234141886,17.578638
18.81648512355391,17.820278
20.029700533479502,17.923365
17.118436001548687,16.389961
15.679883990732224,17.031946
15.180590442457943,15.384577
13.988563990236806,13.722798
22.921909676078744,22.281279
20.288983769899055,20.919827
20.95701766817382,19.823208
21.894959130250452,22.96457
16.85961992249042,16.933922
23.016792968286904,25.591385
26.352323171767246,24.842472
15.36290430205129,16.63254
16.07850700483017,15.778948
15.183638540549568,15.26949
22.19297607432031,22.89891
18.32785319150642,20.634344
17.91245920140286,17.883085
24.66332315124442,24.663763
27.12660502551464,26.31439
20.98685107185901,21.438057
15.964766489715537,15.590684
19.127695501553642,18.447718
13.27874834511153,14.111368
19.29857019595501,20.821327
18.330840166559074,17.469727
15.47208026184587,16.258665
20.695497772301103,21.18895
18.414960140676627,17.292982
19.01392818521194,18.242146
18.56794071077294,19.320955
22.922405581624606,23.200155
19.281921928613148,19.239946
12.737876065273516,13.747235
18.746697462656098,18.540833
11.6503471103085,12.797137
18.146169169218773,19.112343
16.48272161936825,15.431213
19.45601006189667,18.306696
20.538513542595396,21.214375
22.153495902642582,20.088303
10.979032990336046,13.8734455
19.02929029159497,18.462763
13.926112322605997,16.189964
21.007166584063395,20.404272
19.41915952142526,18.812508
18.669243774684702,19.07629
15.22252726105567,16.548975
25.892193937707546,22.899632
19.180898754614102,19.833801
15.07840926756515,16.950388
19.404136944404623,19.10756
18.90831063505978,19.242603
15.508336545931787,16.486843
16.721465193633897,17.199146
24.68038581146031,23.621693
13.472464588653994,14.441908
12.991198754717148,14.036206
15.658645830798017,17.299986
18.490912653638002,17.157894
17.222543009091883,18.663551
20.785899017264477,21.503149
12.289752181091147,12.900132
18.101687346146473,17.800184
23.61469920526202,22.599812
19.45685982332822,19.243044
22.832291768827957,21.057184
16.160737566753244,17.63894
18.28998690378312,17.266548
15.588063308370408,17.48523
10.643438812247103,13.004902
19.557103006100853,18.381489
22.420655618865027,22.170555
15.278348151078479,16.650522
17.910772983540703,16.672937
24.47722594892044,21.983059
19.182895466223574,17.823029
14.964954921726868,16.779644
14.182140566975079,15.23528
20.754530334992975,20.543015
23.965823520350728,22.258911
16.90382408248526,19.20296
19.889625348853556,19.931091
17.175346202471694,17.144417
15.98949124469232,15.270408
24.888931507089552,24.52815
15.90841119560009,15.036556
19.978263851484,21.163443
19.22348006919255,20.098747
15.283749893171544,14.637281
20.247732283115017,21.397133
22.057923902617222,22.651264
17.32118079561999,16.685303
18.223703430538706,19.242167
22.302736079641644,22.75455
13.208455439195264,15.28497
