actual,predicted
14.217355401956604,14.73988
17.18401047528516,17.16688
16.34124345943029,17.4359
22.951893526517,22.94869
13.671102590890476,14.011007
13.89051438785123,13.488364
17.487435350162748,17.990528
12.53998589554376,13.863755
19.922772764813004,20.100113
16.51181848816949,18.545364
12.451163789003612,14.325583
16.527973864126913,15.1877
18.19912564329519,17.722376
13.345297492546553,14.568396
12.948391896606145,13.71633
17.602112499572012,17.595644
13.26152432515558,15.392859
18.53190121378639,17.047785
23.460826546546294,21.64353
20.321665758772422,21.928736
15.31179448238121,16.61567
15.609015397232724,14.27603
14.845823362494455,14.030872
19.473185328965602,20.443771
20.127491253953533,19.742609
16.739804795876363,16.749834
13.590332793425965,13.993328
20.323955422294688,21.090212
22.639505327868573,21.280483
17.45095917923118,19.101994
16.836904231195895,15.906132
15.937458245600808,17.081604
23.1005928556705,22.91835
20.740261248357935,21.686235
17.22330610034316,16.877869
26.14625300122579,25.538803
13.403537843594659,13.335189
17.581352351336925,18.79163
21.868389569314242,21.231287
20.673687313634712,20.669395
21.514592209494158,21.725895
16.281098930488987,14.533559
22.44166217493023,22.048353
24.772151781262902,25.396082
22.42858816156937,21.28692
20.05015381915972,20.058346
14.199454411644867,14.934592
18.55329318517298,20.057564
20.387748372168623,19.044128
22.713277826967328,23.904182
15.304220121823546,16.071657
23.0399642948969,23.02496
14.699925598844521,14.546705
16.07279132409091,16.741543
22.387698202568544,22.275928
24.037892522577625,24.922306
16.42806087761431,16.278276
14.984245154558183,15.148405
12.289567693197812,12.899554
22.5497420450219,21.770094
18.856555922426885,17.32189
19.67100836330615,19.316502
21.115157395069488,21.792612
15.170943797746958,14.230677
16.33284011491338,15.885615
14.589777269420557,15.384794
16.706728914943326,17.964367
22.041178258938736,22.669502
20.76400861814304,19.278688
13.647386713207283,14.12258
20.256362236710064,19.621443
18.040437467585974,17.789547
20.16593408065697,20.364513
17.538759890802947,17.090954
19.76147216433261,20.88959
20.26118650532433,20.620079
20.81988139620932,20.910364
16.347793173462318,17.81816
19.06834597099258,18.928238
16.486217760967865,16.914152
16.59188460113988,16.766302
19.091958751873737,20.225298
10.71495719320154,13.144777
14.994600129019878,16.531805
21.39693451997659,21.88333
20.259615930269568,18.886005
16.402378752664564,16.815342
22.42616900979793,21.644716
18.766948466745923,19.061125
17.331438111927636,17.077837
13.360903307054775,13.54828
18.637760420099397,18.87867
25.104941314683156,23.633764
17.984430325647676,17.626808
14.121865256621488,14.227643
18.736190614101822,19.003647
13.703394820966421,13.073036
21.76906187939592,22.159546
16.14700628195932,16.495146
17.27332728964218,16.650131
20.225041216722413,19.927011
13.797669085086524,13.522144
19.999383031825257,19.51131
15.0638799542654,17.509077
14.502605100026795,13.840328
16.40140812579326,18.74078
18.506092616255284,19.087828
18.9998391442443,19.568834
17.040345305007346,17.83878
14.927492581119127,15.648324
17.808184578413808,15.490487
19.68969903551301,21.177631
18.589280078509418,19.13459
14.734789804344844,15.809913
23.521623559397092,21.702208
20.395891730997743,20.817717
14.810541976958069,14.04029
16.9884354961784,16.814985
15.633725022912872,13.731185
19.890641907118216,21.032804
16.72524607398291,17.329662
19.67120629075078,19.993507
15.291481606856275,16.024643
13.218781740676484,13.724874
17.520649028741893,18.669037
18.98534413949617,18.458818
18.80215266048134,18.955467
21.721184860479042,22.17608
16.830887109934473,17.26554
21.703954537830437,21.43205
15.176527648777425,14.808475
15.267392224840638,15.310229
19.282694114486343,20.029968
23.710676539154022,20.958496
20.39019741181385,20.226461
16.669261409254737,17.005478
16.177051903098416,17.122469
20.29575762047758,18.310423
16.612991928395893,17.492512
20.73931110896005,22.187178
17.29024354130586,18.094324
13.861653097088029,15.711645
18.450395691359063,18.711893
14.86612058445489,15.582189
21.165415832551417,21.74006
17.320529523184486,17.750307
24.56065709204455,23.719046
15.717787084440829,14.210393
16.483962892195326,18.3529
17.265650831136828,17.223377
19.286307255091423,18.871368
21.044178256954947,20.26207
14.037442930242767,14.443599
16.031564813606657,16.008375
18.911503886152364,19.60895
22.355735027633425,22.768898
21.53692752261091,20.746971
16.483512244212417,18.473648
17.84330111966282,18.477274
14.54395869674726,14.269107
17.63472272629826,17.569128
16.47436383642647,14.374167
19.44595792862344,18.691628
17.060856578748997,16.38772
21.27428533799893,21.057564
15.165226553227715,14.886806
13.931406025609462,13.532458
20.186236030921314,20.928915
21.718202849734865,20.97165
17.53755912549803,18.174313
17.278519584342362,18.251812
24.870882554429127,23.940954
24.745645244307667,23.972874
22.658264053184812,22.394667
23.599023219142982,23.074408
19.434270976210787,19.158638
21.04819620719141,20.881042
20.036498715923763,20.735382
18.88679689538856,18.020493
12.49691774805047,13.353198
23.982382902974628,23.301702
15.407498355389098,16.399958
25.240797791744793,23.825006
17.79316940301581,18.586124
20.688463090704694,22.249786
18.107687813405672,17.981197
23.58697956042287,24.347654
13.400333947494543,13.315952
15.891158793807701,17.379438
17.296074834039967,17.072691
13.937886740638678,13.298613
13.45700595288484,15.2986765
20.58194989333943,19.206762
22.46017612205259,22.365467
16.576333844137707,16.367882
20.547549588449062,20.207952
20.524670020759462,21.370829
13.242517175212255,13.042575
12.236686946712052,13.295108
21.839059312607347,22.391165
18.460326964005514,17.62475
15.523349477893637,16.030483
19.21035092812556,20.607573
21.91783550972085,21.610794
24.894418508781232,24.478014
18.2914920738297,18.091242
22.334468319362188,23.125504
23.42991337916379,21.269331
18.42760211908999,19.092077
17.820421086954042,18.744707
17.106982800683674,17.116371
15.101410977181027,14.597161
21.386137524710012,20.93708
24.67368325378308,23.904785
17.783428382277716,17.578548
20.438154077373206,21.785719
24.49854157853561,22.987328
12.313799126112784,13.558268
21.396226755171533,21.600977
19.234272933724494,18.695028
16.89071056742881,17.165565
20.43746375731641,19.634243
25.000109112200683,25.38692
17.058710246834668,17.334316
15.3470680105057,15.521899
24.35745299212954,23.348642
11.991048632412046,13.106165
19.055493787869235,18.41234
18.15417097579806,17.014656
17.63933084105091,18.771055
16.481359484798837,15.708111
13.583433681844898,14.461064
20.639030277803467,21.796684
26.19943543513235,25.587776
21.981419870115126,21.158405
21.46437399817376,21.203712
24.70414694456855,25.70975
22.962581993541733,22.122633
23.78101206779473,22.011608
21.382875697239648,20.82437
17.34822088092219,17.314087
20.40358077896557,21.192303
16.258007056021935,16.584595
17.98309448545722,18.357
16.23679001004165,16.518751
15.916784292940777,15.515133
17.512819934706005,15.487541
14.64491300403089,15.719671
18.10675059995702,18.33196
18.266934201688986,19.440239
24.449276603445348,23.141912
20.148399185556155,19.459942
14.91545668822561,14.767792
20.86223166876575,20.331865
18.62996024031892,19.304777
15.631977913342219,16.060364
18.25270282113109,19.022768
20.66882649351693,19.646486
14.605973768273959,15.101019
20.638660890136883,21.881628
18.96838384887317,19.368418
10.305055590647449,11.701133
23.899019437470464,22.612814
12.155562561236296,14.481968
24.94907803782664,23.984701
17.58534078447554,19.114079
14.90926895065321,16.068642
21.016885803667673,20.30625
15.960651416293974,15.444306
16.266474070565472,16.694214
12.375390750378752,11.834043
21.342641883489527,21.59752
22.212081168883852,20.578428
20.419228613212088,21.092426
26.302185405721318,25.108095
24.46846996011826,24.59271
23.373928144792057,22.05156
20.061875170038398,18.455395
15.329848733392696,16.865614
21.122118851606526,21.727482
15.016071173566198,14.805079
17.31303402139344,18.966034
19.844062576651112,19.102875
24.25256091215143,22.683256
24.702159356924728,24.151741
14.19283310283559,15.359808
24.84170016701051,24.221384
23.09631588531818,24.298069
17.395640534860252,15.96031
22.88400755539186,23.262754
12.341255630974047,13.163024
14.157070848410156,13.913112
24.56733122230185,23.904613
13.484941964515334,15.0005665
23.884152370600823,23.341555
14.749048917341698,15.669689
13.10578550120819,14.89953
18.459392043472132,18.975384
20.53749680297205,19.00309
16.84930324386591,17.121986
17.98776242189152,17.001284
17.653884747429988,18.752426
20.458278293914045,20.295332
22.870280475197507,21.007442
20.953797145053898,19.713589
17.292659717751256,18.24391
14.356715908605784,14.829851
23.173693829347382,23.294146
21.991453454377563,21.645718
17.23017927024553,17.991596
19.56973970919867,19.479664
14.619714686040341,15.605133
24.14466353523871,23.859709
18.91823011041359,18.178917
20.261373072064313,19.476267
20.661861364734758,21.376413
27.463775915182286,26.43449
17.99963188053745,17.27257
20.681404480133963,19.834187
13.272480424235372,14.800137
13.896351493209712,14.082882
23.779940704653864,23.425102
16.930630690294947,17.21872
17.45612147451262,17.934246
11.66975415178646,13.031487
18.706570254861063,18.504618
14.811585864961502,13.08248
15.848164356466551,17.730017
21.13480097389471,20.081566
16.08020415785238,16.243015
20.550544376468284,21.23021
16.780289497785585,18.84514
15.676222891888989,17.222633
23.7744042598469,22.278738
21.278631403626697,21.972387
22.50062856435476,21.86833
17.71313368364101,16.364876
18.139310742893407,18.629942
24.367165484780735,25.596312
13.982670236658903,13.735398
16.61383854049351,16.61477
14.205160357942344,16.418056
19.708274586913895,18.528316
12.921676639892329,14.245118
15.623407039712784,15.110064
20.246771518331098,20.432673
17.19946007019261,17.08676
20.051472172654677,21.081934
14.637154539358995,15.426006
16.68864126219941,17.174265
16.71699976461862,16.312632
18.268220971483544,17.342016
20.24175880792321,18.260101
21.714535071756224,20.929129
12.333236086801078,12.301024
22.303375978505496,21.400331
13.18483123033895,14.110522
18.20361646692316,19.357885
17.20377742647277,15.717686
17.36064561030718,17.379057
16.476643371676136,17.834183
17.99216062488388,18.258524
21.639572005618266,23.447458
16.324658881371665,15.470251
23.97132847389295,24.388906
16.463326418295978,16.282528
9.580593787840993,11.01996
17.03613827519793,15.198239
22.5566368063415,20.626095
17.62867657778397,19.101395
23.27620878666993,23.131298
23.346822387760053,21.679201
17.72288270741117,17.127615
20.970109289695895,20.345362
23.13141152104735,23.080187
20.405653342466355,20.33693
14.241745060033653,14.600654
23.654135169601133,24.078974
20.023502601852115,20.50106
22.724384137054216,22.932344
19.861931619401577,19.71119
18.571876484734492,18.726223
22.90650113610149,21.52316
17.24603473789005,16.16666
25.132688731111216,22.980684
22.157574484832768,22.366749
20.98410371032187,21.777624
16.65065814568759,16.526878
15.948585272926701,15.728531
19.93386825003468,20.503881
23.035774566339306,22.52012
16.652390994398125,16.869003
18.846769661361517,20.936705
16.47096444106773,17.583069
14.389158794000508,15.506632
25.305046041707932,24.665041
22.43852432427803,21.275314
21.01522837415797,22.914425
13.337657871493763,12.889808
20.171312408030158,18.727203
21.560564265322043,20.153187
12.572659414936949,13.733218
16.507164439622102,17.015047
19.575087257829246,19.362196
16.99599138774915,15.690916
15.236275032536922,15.746971
14.3321421464944,14.351385
20.598193589097225,20.482412
18.0829541031507,18.930826
22.42096011719431,22.486681
22.72194047265192,21.773956
23.55415959256811,23.380957
20.78268310322658,20.510317
24.792984750169904,23.135084
22.70329091064354,23.895214
26.065010416943583,24.60277
19.234141274724898,20.18863
22.23027297069764,21.213587
21.911984521874246,22.937212
20.239433990123416,21.199905
15.877251905797351,15.734219
16.846056831404802,15.509942
22.3156401134057,21.081785
16.762103474840995,16.73258
19.427137193999254,20.47654
18.722352857678388,18.610043
18.643431161561615,20.125254
26.38015456075626,23.969166
23.76761813060467,23.347412
22.611920846023065,22.561676
14.100616967547964,13.251222
17.945391742289576,17.621504
13.830659979190152,12.907369
18.38868650862291,18.34477
20.67767961784902,22.04554
23.01747674390536,22.04179
10.944300346938425,12.991077
20.700647192484926,19.965498
13.117003474973703,14.176554
18.856268750546285,19.784317
16.830461195038744,15.753387
18.315447251530287,19.72455
22.184462829603884,23.294807
20.92586751464047,20.280766
16.85389554563566,17.639591
23.75598050518649,23.801323
19.933477740452517,19.536682
15.377625817551696,15.969618
13.461874526639365,15.850804
19.35117586140156,20.689112
15.168707202555728,17.430967
20.38091809048321,20.886913
15.647672617891436,14.891304
24.685648985758398,23.43123
21.014713406321768,20.881403
22.196596770057774,22.10952
24.683018808179607,24.860085
17.07601982883044,17.142239
18.698393369920083,18.218391
18.5885187220511,17.763548
15.820041162865394,14.908699
21.19581343515349,22.748922
21.4357927985454,22.948233
15.045090315908535,15.732919
24.220551623056306,22.963686
18.857837300528534,18.15604
22.90105986220587,24.400345
19.383564208934686,19.95203
12.62828365407162,13.023006
23.29771727418205,23.811836
12.913331905918074,13.927576
18.66596269556962,19.00448
12.728538738842476,14.663838
18.881118325614324,18.939316
22.12180519477013,22.56881
19.125525418875966,20.694881
11.591973229580715,13.020825
15.960837199341878,16.382875
15.762228962949292,15.228104
12.843458273795598,13.394239
16.036299677479978,15.38598
22.2191688054456,21.809134
17.326701388578392,16.719622
17.826532127468987,18.920885
17.39637898686283,17.354969
12.013980609900988,13.0273905
12.775629160475424,13.950801
19.02896221334794,19.345211
22.50719884672005,23.00383
15.40519564876205,17.005392
15.089990398990823,15.522767
22.20257780425295,21.970366
14.215640107568879,14.486317
21.600326500125938,20.122137
17.273259150275933,17.281237
16.46956708223452,16.287146
16.294115410085453,16.893953
21.45994824210255,19.52401
21.08607376367371,20.889767
18.76922267045434,21.24262
23.068635043175753,21.770142
16.52350666430998,16.331549
18.62083130647992,18.351118
14.339695604972052,12.411708
14.56841698568019,15.851245
22.20760167644261,22.779722
14.58285490359082,13.904008
18.737749308847143,19.391226
17.09773730398336,16.574516
15.993885785719613,15.268261
16.908045908230687,17.579388
13.222665085170439,14.315178
12.016163349517129,14.212904
12.907964055231327,13.918448
12.552756089810103,13.544599
17.220941252677008,18.835981
13.812700581216745,13.572445
15.362635744636789,14.826639
17.811750711186424,17.460276
15.824252340522248,16.077978
20.74604818744848,20.16559
21.5028278570062,22.236443
21.410829448451835,20.696959
17.390265266486473,18.559643
24.279004893039335,25.28322
21.95229695853523,22.884098
12.878286502387853,13.15082
22.17753254762314,22.22801
18.752697248935796,16.995813
19.619928053310964,18.207264
12.345959128696556,13.708592
26.786807172326693,24.895782
19.473745599307687,18.921093
17.06691151730828,18.248117
16.30053068666907,17.008463
17.565146229284668,17.55391
17.022786638054843,15.721509
20.644356772702157,20.452713
18.560112897822304,18.34625
21.684479250116002,21.794724
20.40242500009129,19.545244
21.843183914304582,20.604795
22.265995781909346,21.947742
23.341534442595222,23.335333
22.69947244872263,23.335915
23.0177697907466,21.751724
18.56964675065061,18.108461
17.17779191964981,18.696482
12.093956110878937,13.341692
19.994702486299744,20.217323
26.37821484491478,24.828634
24.894625041497672,24.211525
18.478827263879936,20.032522
17.54974900394432,15.887207
21.411819945200055,20.81893
21.688831160835413,22.414623
17.942837559895093,18.682812
17.799012062604103,17.794098
21.111903771546434,20.97048
22.250931842823007,22.143585
12.687637914451072,13.734165
18.086212392411174,18.322077
19.63948207417185,19.983128
14.49184394685412,15.080276
21.56045230855568,21.223635
12.655028931326434,12.488536
13.949376729508932,15.951148
19.53886971415018,18.658382
21.014243274635348,20.53952
18.04700229298081,17.647566
14.2643660084611,15.595476
18.915271856213643,19.617487
15.579016035240564,16.537136
21.26272228170045,22.084293
18.958404384740263,17.706905
21.261189021139025,20.076252
17.581251991772092,16.618706
20.033246123417275,19.081953
22.456892505175965,21.71287
15.646475886764012,15.614585
12.77159105452322,14.552958
22.807042146796945,23.087461
16.001446123109694,15.804244
17.855632774158078,17.07659
17.91266480305127,18.887486
15.22921146665252,14.570416
15.94947145600816,16.229078
23.469952685685577,22.607958
16.942683602128206,17.280346
19.487643101103792,19.663094
19.510850481459702,18.039589
21.738712208620107,22.348465
22.110039805584233,22.406473
20.786949910546113,21.819725
22.176460684026903,22.475735
21.864694144192686,21.125185
17.96852768796213,17.3242
19.931678187486053,19.788403
17.042599208904882,18.538902
13.680881427604955,13.401388
17.147315406691554,17.188204
21.9738238594757,21.220438
19.017684355152934,19.510206
18.951755040989436,18.409481
22.420761973553677,22.926819
16.423889991733333,17.568745
21.567775917154066,21.465534
17.160281126136205,16.103958
19.003511026638275,18.927563
14.317953238833308,13.184857
17.685299247860378,17.565897
22.150553346011048,23.181059
10.93813525572207,12.912328
18.17241045788807,17.307663
15.37619984691192,15.92631
13.675491931030216,15.305167
13.656226881358839,15.472928
16.394993837915592,16.44612
21.911365363122165,21.291248
24.550039530240504,23.162912
11.887308826675286,12.609374
14.309400218242585,13.956538
20.766044552291397,21.427473
17.38147298352163,16.602577
23.007923191638113,23.886925
17.727653419563854,16.943672
16.802041162953973,15.970722
20.821665758884503,20.704453
17.681071434873605,19.544827
12.361997169496094,13.304176
12.489816408756097,12.5546
19.616248002743937,19.240376
12.750723129994407,12.144539
18.962072178138943,21.489925
14.192164839504652,14.189974
18.769722576627412,19.993258
14.899570310928244,15.683302
22.275901608961657,21.458635
17.824619886004907,16.294111
11.317194162031306,12.620396
13.536090313017057,13.094033
22.522041531449563,22.533743
13.935721884076514,13.86029
22.58437080908017,22.730366
19.688438241731653,20.26289
18.081932635237173,17.352388
19.95578057665026,19.548552
14.50696805609597,15.159421
15.176435728706256,16.567902
23.570059315935236,23.677677
20.749352309095332,19.904705
18.41324243717305,18.216799
24.645268077740244,24.458265
16.562715561384483,16.585855
17.448079333108314,17.856997
15.483035415153582,15.873739
13.800106396415288,14.278996
11.781697665759507,13.281467
14.506594372756412,14.194114
18.59036189251814,18.687464
18.422865644818977,19.061611
14.742867016412099,14.592948
21.845307545290403,20.993488
13.061602240973148,13.887788
17.3162980553129,17.91539
19.79759414595929,20.2914
22.776211371885623,23.03331
15.044740094477708,15.137009
12.833478251155539,12.772482
14.989278552850967,17.67166
21.819141000126915,21.657972
15.944935854728278,15.427381
18.26607654322297,17.609756
13.498139596980142,14.778155
17.11584013399825,16.877817
21.65809911944568,22.53156
15.609878025777737,15.337708
15.304210264238863,14.551545
13.79780990171472,15.999454
19.407285160804935,19.403513
19.13574610131257,18.297985
19.978194904712137,19.060812
15.915808212774941,15.478944
13.67599673744388,13.505442
17.634831724202275,18.92775
18.991217339821123,18.31134
10.889475508776714,12.144221
19.16179569478302,20.534931
19.127664491142106,20.881212
15.098734958965958,16.450644
20.766973959479046,19.720444
15.95014748932782,16.496725
22.61740714096261,22.114477
14.680031786441836,14.119804
12.562254810329488,12.864701
19.76431756348546,18.913061
20.907332333055237,20.157166
11.784457671857936,12.170455
20.272611185749728,19.68718
18.37472739230357,18.872679
14.784529699085866,15.373924
22.158821551723214,21.89291
18.214818333311538,17.629555
16.919607303224296,17.661861
17.156113223058227,15.693149
17.44335940829089,17.492676
23.265417155171253,21.632927
21.841844281376254,22.410744
25.436979552616165,24.753763
19.695086391799734,17.615812
13.868598276732577,15.379785
21.964104862041932,21.194513
17.153160382181827,17.8899
17.804464194211658,18.811087
18.923031255076808,17.436808
22.714936407109896,20.940697
21.294731239258404,21.126766
18.667376243007794,19.336926
13.992640685149262,16.391901
21.900494680703243,23.152803
19.432688193845667,20.794554
25.75252063125062,23.895344
20.120748033076442,17.929876
20.48841958154961,20.531864
18.163879716645695,18.225132
16.420833941864206,15.905992
18.794131305393492,18.736378
21.51926645352142,20.245739
15.507201017189345,15.595139
20.449995943259093,20.802029
16.964944065482648,18.359047
19.25406568012717,21.2955
14.252927522447198,13.060919
13.645887133108966,14.1714945
19.020312452570966,18.987043
27.143822367228363,26.40099
13.361173064750515,13.163223
23.539017858086734,23.138044
16.376256039362495,15.31362
22.793708131282283,22.164232
17.73412234141886,17.82063
18.81648512355391,18.107086
20.029700533479502,19.196
17.118436001548687,16.0475
15.679883990732224,17.078768
15.180590442457943,15.008105
13.988563990236806,13.572055
22.921909676078744,22.318382
20.288983769899055,21.062618
20.95701766817382,19.846035
21.894959130250452,23.061209
16.85961992249042,16.91344
23.016792968286904,25.223772
26.352323171767246,25.021305
15.36290430205129,16.903374
16.07850700483017,15.501196
15.183638540549568,14.985856
22.19297607432031,22.731691
18.32785319150642,20.587513
17.91245920140286,17.846558
24.66332315124442,24.018711
27.12660502551464,25.823473
20.98685107185901,21.457254
15.964766489715537,15.079304
19.127695501553642,18.57535
13.27874834511153,14.156522
19.29857019595501,20.618235
18.330840166559074,17.575142
15.47208026184587,15.909475
20.695497772301103,20.841923
18.414960140676627,17.269903
19.01392818521194,18.165796
18.56794071077294,19.603807
22.922405581624606,23.64372
19.281921928613148,18.82562
12.737876065273516,13.689995
18.746697462656098,17.990458
11.6503471103085,12.604501
18.146169169218773,18.76042
16.48272161936825,15.252937
19.45601006189667,18.263617
20.538513542595396,21.314175
22.153495902642582,20.286194
10.979032990336046,13.832611
19.02929029159497,18.630484
13.926112322605997,15.798823
21.007166584063395,20.05832
19.41915952142526,19.858746
18.669243774684702,19.337877
15.22252726105567,16.73937
25.892193937707546,22.775948
19.180898754614102,19.979507
15.07840926756515,17.397707
19.404136944404623,19.145016
18.90831063505978,19.269989
15.508336545931787,16.140486
16.721465193633897,16.965317
24.68038581146031,23.513538
13.472464588653994,14.15583
12.991198754717148,13.951009
15.658645830798017,17.394238
18.490912653638002,17.297512
17.222543009091883,18.685106
20.785899017264477,21.929209
12.289752181091147,12.90298
18.101687346146473,17.813946
23.61469920526202,22.707699
19.45685982332822,19.127096
22.832291768827957,21.008047
16.160737566753244,17.569517
18.28998690378312,17.069221
15.588063308370408,17.13455
10.643438812247103,12.070957
19.557103006100853,18.567076
22.420655618865027,21.820635
15.278348151078479,16.618141
17.910772983540703,16.128145
24.47722594892044,21.630861
19.182895466223574,18.418652
14.964954921726868,16.490482
14.182140566975079,15.248383
20.754530334992975,20.545868
23.965823520350728,22.56997
16.90382408248526,18.887383
19.889625348853556,20.189201
17.175346202471694,16.646292
15.98949124469232,15.089657
24.888931507089552,23.826914
15.90841119560009,14.717132
19.978263851484,21.14002
19.22348006919255,20.014004
15.283749893171544,14.703676
20.247732283115017,21.28397
22.057923902617222,22.582811
17.32118079561999,16.404198
18.223703430538706,19.529667
22.302736079641644,22.753021
13.208455439195264,14.57925
